payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_T284NuCjZ2wjjZ,order_l2he1ayec3PjAm,2025-12-01T23:41:47+05:30,card,INR,399.00,captured,CUS01208,false
pay_rWTdqQRPZmqHZB,order_tbaaz6xWoZsumV,2025-12-01T06:00:00+05:30,upi,INR,399.00,captured,CUS02357,false
pay_FSmiF0X0bcDoUP,order_nw3EoU1gJ4x1UF,2025-12-01T11:02:14+05:30,upi,INR,599.00,captured,CUS00236,false
pay_l21udMVSOz23pZ,order_il8Wfckui4ksxP,2025-12-02T09:56:32+05:30,upi,INR,999.00,captured,CUS00023,false
pay_ygbdSqWWIir54p,order_3U7i39ogxHwWSH,2025-12-02T23:49:43+05:30,card,INR,999.00,captured,CUS00030,false
pay_uqodU57RAtWDae,order_6hxPmuRjcZeLGq,2025-12-02T08:44:08+05:30,wallet,INR,999.00,captured,CUS00084,true
pay_yOdWWsRoZwt0vE,order_04FexqSxuMfu8m,2025-12-02T11:19:13+05:30,upi,INR,599.00,captured,CUS00425,false
pay_J2Ov6gNikvmlZh,order_IC2zIiKfY1rDUB,2025-12-02T19:12:24+05:30,card,INR,1249.00,captured,CUS02353,false
pay_bn77U1Ftk0biwi,order_SXVzYxErlQdTgy,2025-12-02T22:22:34+05:30,card,INR,3499.00,captured,CUS03354,false
pay_0eunJOcizmSia5,order_TecAwTU2YCSPeD,2025-12-02T11:39:33+05:30,upi,INR,1249.00,captured,CUS02691,false
pay_wthuKU8W9zBBn2,order_jfncP4KSAISCO0,2025-12-02T09:59:53+05:30,upi,INR,3499.00,failed,CUS02157,false
pay_AVQVYJXFVXTguv,order_SiiMlvTVFskvzo,2025-12-02T10:40:40+05:30,card,INR,349.00,captured,CUS02297,false
pay_zAhhmcdzIWDsEV,order_fn7QGUSFs88ief,2025-12-02T14:09:03+05:30,card_intl,INR,349.00,captured,CUS03908,true
pay_mWoggmo5IIGNAU,order_L1lMvcxNsPyC3h,2025-12-02T22:43:01+05:30,upi,INR,349.00,failed,CUS03955,false
pay_NEQOonmUFj51rG,order_gv3FprRhqpEQ4T,2025-12-02T22:24:48+05:30,upi,INR,399.00,captured,CUS02858,false
pay_9R5RSLwo1sXXUY,order_hUCX8YSrkiVvL0,2025-12-02T15:55:25+05:30,card,INR,349.00,captured,CUS01167,false
pay_da3fAzQRvm3W7o,order_VG1rJuXkyPTg2r,2025-12-02T23:32:44+05:30,card_intl,INR,399.00,captured,CUS03968,false
pay_NOcODR4v7krokK,order_v3YblZuR3mciuh,2025-12-03T09:14:38+05:30,card_intl,INR,999.00,captured,CUS00008,true
pay_M9Fc1IcA5eRZpf,order_QQ5D138I59utcy,2025-12-03T13:28:16+05:30,upi,INR,1799.00,captured,CUS00012,false
pay_9AyshSk5uq2AxR,order_L8E2Jvk6UiKZ4L,2025-12-03T21:34:58+05:30,wallet,INR,499.00,captured,CUS00016,false
pay_HybtqExSTRsOye,order_5ynkZiLaB1iUeg,2025-12-03T22:13:31+05:30,upi,INR,499.00,captured,CUS00073,false
pay_9AcCGUTtj9TLCt,order_mHdI7Busa5qz1r,2025-12-03T17:31:37+05:30,upi,INR,999.00,captured,CUS00079,false
pay_dgd5MDSn0IpbLi,order_gjmuFdbLBwDhCj,2025-12-03T20:16:52+05:30,card,INR,999.00,captured,CUS00106,false
pay_b5xtU7FDCKaplv,order_4aoz4MkcZsSuHA,2025-12-03T09:18:06+05:30,upi,INR,3499.00,captured,CUS00781,false
pay_UqzH6HNMHfK2DG,order_qHsOagEyi4mk0R,2025-12-03T22:32:44+05:30,card,INR,1249.00,captured,CUS01501,false
pay_9iuOUXOepgP0eN,order_p4IONKQ2r45pmO,2025-12-03T06:55:25+05:30,upi,INR,349.00,captured,CUS03705,false
pay_UBQwHgJmnN7T6D,order_fs0oVhfmOdtN3i,2025-12-03T22:20:20+05:30,upi,INR,2499.00,failed,CUS02639,false
pay_MsBXmRznKOeeun,order_QzQJWYyBkkt41b,2025-12-03T10:41:47+05:30,upi,INR,1249.00,captured,CUS03064,false
pay_IEZfIRz0eRcLRO,order_xd8PahuwuNpYHh,2025-12-03T18:36:12+05:30,netbanking,INR,899.00,captured,CUS02126,false
pay_LLuLZanzzZOKh9,order_HkBZmdMNkuUwvK,2025-12-03T20:34:58+05:30,upi,INR,349.00,captured,CUS02367,false
pay_2fhB7OQJtI4wj2,order_3aT7GWjq2ix3j8,2025-12-03T19:29:23+05:30,upi,INR,1249.00,captured,CUS03884,false
pay_n0cOc6wn7QxO7X,order_M4ciZN6tW6ygjy,2025-12-03T16:17:59+05:30,upi,INR,899.00,captured,CUS00696,false
pay_jPDm1ToHFVYTqy,order_JY8dFUh66h4IqT,2025-12-03T09:13:31+05:30,upi,INR,1249.00,captured,CUS01718,false
pay_0AoRqHGxoE0bop,order_1UyFA4FTQkQSej,2025-12-04T19:11:17+05:30,card,INR,999.00,captured,CUS00004,false
pay_m8rZGMprdnAmga,order_0IymOQcGFwvV8c,2025-12-04T08:06:42+05:30,upi,INR,999.00,failed,CUS00041,false
pay_6ISoaG0R27tkXw,order_qVvr1ALDJZN9pn,2025-12-04T06:36:12+05:30,wallet,INR,999.00,captured,CUS00074,false
pay_iFatpCBN2m0V0W,order_yaQ4JMtDmCizvf,2025-12-04T11:05:35+05:30,upi,INR,499.00,captured,CUS00076,true
pay_Je2Lab9oQIi191,order_d3w9hSxjqOpc3N,2025-12-04T22:48:36+05:30,wallet,INR,1799.00,captured,CUS00081,false
pay_vhfze8z5dqK8Gy,order_wbhHVLr1VgzZVF,2025-12-04T21:04:28+05:30,card,INR,999.00,captured,CUS00094,false
pay_9ivI25ITc3rCxd,order_EjFAV5ipmTy33r,2025-12-04T18:06:42+05:30,upi,INR,999.00,captured,CUS00112,false
pay_NX6IvVoRZuHzgC,order_IXDnMl5zuBRmoy,2025-12-04T13:52:04+05:30,upi,INR,1249.00,captured,CUS02012,true
pay_Jpvkwpao9LW5Xc,order_KtQwRdEttmufoM,2025-12-04T15:55:25+05:30,card,INR,399.00,captured,CUS02034,false
pay_tCu8lL0biGdROL,order_3CUXKEsiTBlZHw,2025-12-04T08:54:18+05:30,netbanking,INR,349.00,captured,CUS01875,false
pay_Vk32re9qGdzT9y,order_jDV35ebovasRSK,2025-12-04T16:47:29+05:30,card,INR,599.00,captured,CUS01433,false
pay_b9hxArPDBnVSXy,order_UaKO28c1P93rJv,2025-12-04T07:29:23+05:30,card,INR,899.00,captured,CUS01992,false
pay_kphDfE3vcRaPIM,order_c44awapAQqZHpe,2025-12-04T17:27:09+05:30,upi,INR,599.00,captured,CUS01907,true
pay_IBueSyyVwGCONw,order_jTzbGaUexSpSBI,2025-12-04T07:28:16+05:30,upi,INR,599.00,captured,CUS00588,false
pay_Hw09myWGqsqKcc,order_AL2mof93iy98Fp,2025-12-04T08:01:07+05:30,upi,INR,899.00,captured,CUS01711,false
pay_PSysjNc4cMXqdK,order_la07IWfSGHtEtk,2025-12-04T06:36:12+05:30,card,INR,1899.00,captured,CUS02986,false
pay_O9mBQ1XBdvrF6v,order_79Qnnq1Bd6TUfE,2025-12-05T07:05:35+05:30,card,INR,1799.00,captured,CUS00059,false
pay_p2xbleoQx8G7N2,order_wmLhCY7E48d8Uf,2025-12-05T10:04:28+05:30,upi,INR,3499.00,captured,CUS02708,false
pay_3rot6gAvq8ks1Q,order_n37BToftsLjWML,2025-12-05T23:46:22+05:30,upi,INR,3499.00,captured,CUS02695,false
pay_MzEQ3DYmm3ClbG,order_gDc4sDwkn4ehNb,2025-12-05T11:49:43+05:30,upi,INR,3499.00,captured,CUS00992,false
pay_trqr27IgeFvZQ3,order_E8Vu6uSk8xRAiR,2025-12-05T11:20:20+05:30,card,INR,1249.00,captured,CUS02665,false
pay_yydrEvfxgFCLbJ,order_iw6iy0JvxywO9i,2025-12-05T18:44:08+05:30,upi,INR,399.00,captured,CUS02720,false
pay_cxTCPq4e6J2BJ8,order_xqss7rcPjIkuMP,2025-12-05T06:44:08+05:30,netbanking,INR,349.00,captured,CUS03839,false
pay_T8zR7MeGprJsDT,order_mE3jkrTqaBqk2L,2025-12-05T23:11:17+05:30,netbanking,INR,1249.00,captured,CUS00563,true
pay_T3MFypeirWoy8P,order_ctgYzSOECWL5of,2025-12-05T08:13:31+05:30,wallet,INR,899.00,captured,CUS01222,false
pay_c8VKGdmOTbgX2i,order_N528Hd2lkP2zOY,2025-12-05T11:42:54+05:30,wallet,INR,1249.00,captured,CUS00529,false
pay_fEzJ9YD2UG9vDb,order_gJ4AIh8bWi2GDS,2025-12-06T22:38:26+05:30,card,INR,499.00,captured,CUS00027,false
pay_T9s0iz6oMJOaWa,order_gzKGZVGugeCxLW,2025-12-06T17:12:24+05:30,card,INR,499.00,captured,CUS00065,false
pay_CcVHRwzlRKn9bh,order_PlBzpVJRnm2J6c,2025-12-06T10:25:55+05:30,upi,INR,999.00,captured,CUS00100,false
pay_FTHhF2JkYSIHO4,order_UvtGeyyF4juzJp,2025-12-06T07:51:57+05:30,upi,INR,1799.00,captured,CUS00126,false
pay_cOTwUXD18M3Rh5,order_iILTPo8ARrWWwl,2025-12-06T10:13:31+05:30,wallet,INR,399.00,captured,CUS01251,false
pay_RoGWK1Bj1cE8eC,order_jXs8JvgbqEEG1c,2025-12-06T23:08:56+05:30,upi,INR,399.00,captured,CUS02193,false
pay_Q2ZgR9NIFbxjIG,order_uWJ2yBiljR08Ul,2025-12-06T21:59:53+05:30,upi,INR,3499.00,captured,CUS01191,true
pay_JZz4WCd5q57oV2,order_0r1SspJNSKIact,2025-12-06T12:30:30+05:30,upi,INR,1899.00,captured,CUS03737,true
pay_ZNuRdoer87m47l,order_myQqOgW3V5oJn8,2025-12-06T20:50:50+05:30,netbanking,INR,399.00,captured,CUS00285,false
pay_Wq6Ja11qZJkav6,order_CsHQR5cwhsz4D0,2025-12-07T23:55:25+05:30,upi,INR,999.00,captured,CUS00047,false
pay_p2mxj3EHQJzj86,order_PGpIaSoL9w1Cep,2025-12-07T08:44:08+05:30,upi,INR,499.00,captured,CUS00067,false
pay_x1ZEwttOnGpEUX,order_EScTuY3fd6EdVF,2025-12-07T08:37:19+05:30,upi,INR,499.00,captured,CUS00089,false
pay_7WuUUGzDP0xCTq,order_30NQ1JiMRevZvc,2025-12-07T09:30:30+05:30,upi,INR,999.00,captured,CUS00102,false
pay_iTe1Am2gtPfkLJ,order_wVlKkUtmU47kIz,2025-12-07T08:40:40+05:30,card,INR,899.00,captured,CUS02117,false
pay_dFw0HCfBOPEWBO,order_3IznjCI0QqPwfl,2025-12-07T18:36:12+05:30,card,INR,349.00,captured,CUS01711,false
pay_9zhgug97CaYBgM,order_00fG0ERghhQdPB,2025-12-07T17:37:19+05:30,upi,INR,399.00,captured,CUS00831,false
pay_aAWYr9hzNndVgz,order_LTl6EzQojZHmhP,2025-12-07T08:32:44+05:30,card,INR,349.00,captured,CUS00569,false
pay_Ul8gvMhbbuW1JI,order_Vu41WLlVScs4ht,2025-12-07T11:19:13+05:30,upi,EUR,13.81,captured,CUS01612,false
pay_xeaJ15Sg7YvPjE,order_KArYxjuVKf6eQd,2025-12-08T09:24:48+05:30,upi,INR,1799.00,captured,CUS00025,false
pay_CrsDuyoQFcCAi8,order_xcOT9aNjnTh9cR,2025-12-08T11:11:17+05:30,card,INR,999.00,captured,CUS00029,false
pay_8EAvW1bPXWY4we,order_aR1bBZwA9Ts24i,2025-12-08T14:51:57+05:30,netbanking,INR,999.00,captured,CUS00107,false
pay_tZsE9DG3EbPOyG,order_ROcbq6BRsqttf5,2025-12-08T18:53:11+05:30,card,INR,1249.00,captured,CUS02146,true
pay_UOz1seEZwlxQU1,order_wneixcUU3R1k1U,2025-12-08T23:28:16+05:30,card,INR,399.00,captured,CUS01793,false
pay_JARrBn1snIvxBf,order_mInIDFyH0B199n,2025-12-08T20:47:29+05:30,upi,INR,1899.00,captured,CUS03801,false
pay_mwEDKlA7le9QdJ,order_jbAqpcbW8g2jfU,2025-12-08T06:32:44+05:30,card,INR,3499.00,captured,CUS02413,false
pay_1sQJ82arQKt55C,order_SJBSwhIYgbhcYx,2025-12-08T21:27:09+05:30,netbanking,INR,899.00,captured,CUS00816,false
pay_nvXHMAzlT82tt7,order_3DGDbL8y4QvHf6,2025-12-08T13:00:00+05:30,card,EUR,3.86,captured,CUS03270,false
pay_wLl86FWVHcZt20,order_O5FYQIXdPscOgR,2025-12-08T18:23:41+05:30,wallet,INR,2499.00,captured,CUS03980,false
pay_p5KZtKQW9D8rY0,order_lL27sTAomhH3HX,2025-12-08T21:24:48+05:30,netbanking,INR,599.00,captured,CUS00203,false
pay_5tIDxdq9pd3ybB,order_ChlpR7nlT9Yc6z,2025-12-08T11:06:42+05:30,upi,INR,349.00,captured,CUS01264,false
pay_N5kYUve3Yuqjy1,order_UHE2Q0tJe6kVUZ,2025-12-08T16:03:21+05:30,upi,INR,3499.00,captured,CUS03899,false
pay_eDPzYDlYC8rfLm,order_w1dau5CcYBtI6k,2025-12-08T21:23:41+05:30,upi,INR,599.00,captured,CUS01040,false
pay_uUoT2tcSV8rcoD,order_l46NP2JPqYkpC7,2025-12-09T11:49:43+05:30,netbanking,INR,999.00,captured,CUS00001,false
pay_HI24uqoVXggwYA,order_yg2XJdA9GpRASY,2025-12-09T10:46:22+05:30,upi,INR,999.00,captured,CUS00024,false
pay_S3WChPttiGZPOZ,order_yMX7x580tXGkhv,2025-12-09T18:51:57+05:30,card,INR,999.00,captured,CUS00049,false
pay_PYyrTisCR25YFr,order_jMqTJgzZMtcP16,2025-12-09T18:56:32+05:30,netbanking,INR,499.00,captured,CUS00058,false
pay_rZIEYPiFboA9y9,order_6QPTDgiWnXefSo,2025-12-09T23:02:14+05:30,card,INR,399.00,captured,CUS00984,false
pay_Acz7g4KtFXWnx6,order_JemVtEr4OFPv0w,2025-12-09T12:59:53+05:30,card,INR,899.00,captured,CUS03860,false
pay_SE8miy0vEPn2Gz,order_SSOOTqKmSiU3lD,2025-12-09T23:08:56+05:30,card,INR,1249.00,captured,CUS03983,false
pay_FcZfpdVXoROxIN,order_kT4XYsIRI0GCiu,2025-12-09T06:36:12+05:30,upi,INR,349.00,captured,CUS00440,true
pay_9Oy4zKhxuXWHej,order_JBax9pO9dZ4sc8,2025-12-09T11:40:40+05:30,netbanking,INR,1899.00,captured,CUS03924,false
pay_k4o7FcYrJ4w2jo,order_clQUISAs4RQhBm,2025-12-09T07:37:19+05:30,wallet,INR,1249.00,captured,CUS01870,false
pay_zj2rIRArNBnuYC,order_yRPWI8FVQff8SD,2025-12-09T21:48:36+05:30,upi,INR,3499.00,captured,CUS01658,false
pay_siY6PeWdslpf0v,order_pRM1D8nRRkzsQo,2025-12-09T16:32:44+05:30,upi,INR,899.00,captured,CUS02807,false
pay_1nPJujDK0MNjC0,order_QOpzeDgc3k6Slh,2025-12-09T14:19:13+05:30,upi,INR,349.00,captured,CUS01970,false
pay_qxzPIRxsOkJDYr,order_uGcolKvKeuWZXL,2025-12-09T12:26:02+05:30,upi,INR,1249.00,captured,CUS00195,false
pay_qmxvoMhiUpkRa9,order_PblKLdTnTU8nFW,2025-12-10T13:22:34+05:30,card,INR,999.00,captured,CUS00043,true
pay_yHKVSDGZZH3qp9,order_mrf2q1nEUH7fhW,2025-12-10T18:35:05+05:30,upi,INR,999.00,captured,CUS00086,false
pay_2weUBcFnaM87R7,order_hXANUVFkSORO3a,2025-12-10T15:07:49+05:30,upi,INR,1799.00,captured,CUS00108,false
pay_P7hfnzNFNOueSB,order_klZaFSdfLqQBXY,2025-12-10T09:25:55+05:30,upi,INR,499.00,captured,CUS00134,true
pay_wFiTDu8sH7PBRB,order_T6RfYHXn3NEN3j,2025-12-10T14:40:40+05:30,card,INR,1249.00,captured,CUS00961,false
pay_gUXAKM7pAujWOc,order_2DUcoF6pkmGErO,2025-12-10T16:19:13+05:30,card,INR,1249.00,captured,CUS01308,false
pay_DLrLl11wx4nfnW,order_BgvpiH41m8aGjs,2025-12-10T22:10:10+05:30,wallet,INR,3499.00,captured,CUS02835,false
pay_PVrz85UG9c2K3L,order_57X2Tgquy2859K,2025-12-10T23:01:07+05:30,card,INR,899.00,captured,CUS00875,false
pay_hJL6VRmUYGwRQD,order_XSZkEbtnAktugw,2025-12-10T10:47:29+05:30,upi,INR,3499.00,captured,CUS02497,false
pay_7lldH3dpYrXceu,order_XzzvByTYGtL602,2025-12-10T14:32:44+05:30,upi,INR,599.00,captured,CUS02808,false
pay_1dN312igcyBS3W,order_G8ZTWYAtvqviHY,2025-12-10T23:32:44+05:30,card,INR,1249.00,captured,CUS02879,false
pay_BrmM44AMzFzBym,order_zzR1dxx3Rw9coj,2025-12-10T07:13:31+05:30,upi,INR,349.00,captured,CUS01707,true
pay_AXlFWyMVuSpGkn,order_kssPgXPZdfAkqX,2025-12-11T15:19:13+05:30,upi,INR,1799.00,captured,CUS00101,true
pay_yYkOHRdlcSiScR,order_QJ7hdQrGgnKYMP,2025-12-11T13:02:14+05:30,upi,INR,1799.00,captured,CUS00130,false
pay_XnGSxD7t75AnTL,order_pmiGZ8d16wsfnp,2025-12-11T14:31:37+05:30,upi,INR,899.00,captured,CUS00876,false
pay_sUZS79ZAXFTtAw,order_C2FEWaicB6RUvT,2025-12-11T12:05:35+05:30,card,INR,3499.00,captured,CUS01208,false
pay_jbmVxkDlz2r3MH,order_DGInlUhSmFxV6Z,2025-12-11T10:06:42+05:30,upi,INR,399.00,captured,CUS03478,false
pay_GT9bAlcssXOA9n,order_T9HoHDChn02tG1,2025-12-11T15:50:50+05:30,card,USD,4.77,captured,CUS03483,true
pay_2T4ip3AVycmI9t,order_wpuk7r7QIHh6yf,2025-12-11T13:32:44+05:30,card,INR,599.00,captured,CUS02610,false
pay_gehV6mBzcmxucR,order_DTdJTRUH77Te4V,2025-12-11T21:26:02+05:30,upi,INR,599.00,captured,CUS01610,false
pay_3nO9NqL9g5sg2T,order_jNNQ7rwbrXzGWA,2025-12-11T14:37:19+05:30,upi,INR,3499.00,captured,CUS02988,true
pay_upMlD1zjZqaSgr,order_k5WUkTktyZAvhq,2025-12-11T17:35:05+05:30,wallet,INR,899.00,captured,CUS02683,false
pay_xojh1T7C49UPHl,order_Ubl5vv3GGorIfr,2025-12-11T20:21:27+05:30,netbanking,INR,599.00,captured,CUS01540,false
pay_6dr5cFk2TiVi8I,order_Fqup0tfMfuddwi,2025-12-11T20:36:12+05:30,upi,INR,1899.00,captured,CUS01403,false
pay_sgJwEm5uQEmCRU,order_4rRq0eG5a65G6v,2025-12-11T19:28:16+05:30,card,INR,599.00,captured,CUS00986,false
pay_Bq8DMRrvRbUMCw,order_s4w3tNk7fc2tGF,2025-12-12T08:14:38+05:30,upi,INR,499.00,captured,CUS00010,false
pay_qNYuJE3ubS5a5k,order_mnM1gsf0LkQuAl,2025-12-12T12:09:03+05:30,card,INR,999.00,captured,CUS00036,false
pay_gGBhIqT2H1cFir,order_saXaj9Ra3EIKL2,2025-12-12T19:21:27+05:30,netbanking,INR,499.00,captured,CUS00056,false
pay_Q97JXPsH2oD99o,order_wSJfXeLLdOOw8g,2025-12-12T18:31:37+05:30,upi,INR,999.00,captured,CUS00075,true
pay_H3sQOd8NboC6CQ,order_vhrtRVyppycG3T,2025-12-12T16:50:50+05:30,card,INR,1799.00,captured,CUS00092,false
pay_xAwu3UFK47GNIk,order_okCao9JJhZYHFp,2025-12-12T08:30:30+05:30,wallet,INR,999.00,captured,CUS00116,false
pay_zmaf8kbjw6FFgm,order_HMQaLlOR9jqdNy,2025-12-12T19:03:21+05:30,netbanking,INR,1799.00,failed,CUS00122,false
pay_qttUYF5wTqXaI9,order_GAQ1GHs0FtKNqc,2025-12-12T17:09:03+05:30,netbanking,INR,999.00,captured,CUS00135,false
pay_zN8uHJqV50IUdf,order_ZQSZxLaSrainoe,2025-12-12T23:01:07+05:30,upi,INR,1249.00,captured,CUS01221,false
pay_egRXXH2XFXZZRq,order_RlP9MdCpep7Gn7,2025-12-12T21:01:07+05:30,upi,INR,599.00,captured,CUS01616,true
pay_pDOm7K4ToWfVgR,order_ze5jjHlLzNg6F0,2025-12-12T08:08:56+05:30,upi,INR,3499.00,captured,CUS02519,false
pay_v3zoeH0pM4wBeU,order_3pvx1QgKcQYBhb,2025-12-12T07:47:29+05:30,upi,INR,3499.00,captured,CUS03109,false
pay_rc5nXFZ0K0GaIA,order_xjj2c4DUc6ayoq,2025-12-12T11:07:49+05:30,upi,INR,899.00,captured,CUS02228,false
pay_lqbCgSdSKMgG1c,order_mNZX3TEGHmNeDd,2025-12-12T23:55:25+05:30,upi,INR,1249.00,captured,CUS01846,false
pay_WV7fCd4khdInRW,order_Vdstx7er1Joh8u,2025-12-12T21:11:17+05:30,upi,INR,399.00,captured,CUS02210,false
pay_3dteHVkUnvW4Ph,order_8zc5lJmwJagkYT,2025-12-12T18:48:36+05:30,card,INR,399.00,captured,CUS03412,true
pay_4IZSLQmgqks8kA,order_XmMik2rw7qeOvL,2025-12-12T10:57:39+05:30,upi,INR,1249.00,captured,CUS03198,true
pay_GWQVArJvlnKUf9,order_K4WtII59tCId5R,2025-12-12T14:28:16+05:30,upi,INR,399.00,captured,CUS02142,false
pay_04A1ZwzsrYUIaW,order_LTMwX5WdSMRDZl,2025-12-12T16:37:19+05:30,wallet,INR,3499.00,captured,CUS03946,true
pay_ZTgJ0sSfQujOIn,order_h9feyrjmUNUSsN,2025-12-12T10:29:23+05:30,upi,INR,399.00,captured,CUS03543,false
pay_p7NjeskVD3JZQu,order_newlLCnSC2q51M,2025-12-13T19:57:39+05:30,card,INR,499.00,failed,CUS00046,true
pay_SdqPJU0sloBqdR,order_67RDc75TuqyY5Z,2025-12-13T11:27:09+05:30,upi,INR,1249.00,captured,CUS02828,false
pay_3SfX83FDCsSAlv,order_00fOR9kpjIUBSA,2025-12-13T11:20:20+05:30,upi,INR,599.00,captured,CUS00512,false
pay_h1FOJeE0B8SqQ4,order_79pE626YgvSlOz,2025-12-13T10:45:15+05:30,card,INR,899.00,captured,CUS01016,false
pay_sVCSNnwicdm5LF,order_LgNcaSeq57gYVD,2025-12-13T17:06:42+05:30,upi,INR,3499.00,captured,CUS02382,false
pay_svXvK4vaGQu3Il,order_KwfN9630nbaHa6,2025-12-13T08:22:34+05:30,upi,INR,899.00,captured,CUS02417,false
pay_zks0VlSQHXcjUj,order_zSgeHzobOZHI5g,2025-12-14T07:54:18+05:30,card_intl,INR,499.00,captured,CUS00017,false
pay_VzysKuqfX8kjKq,order_G7KVvhaJ16idGV,2025-12-14T14:42:54+05:30,upi,INR,999.00,captured,CUS00033,false
pay_NHvmr3CPOGvE8Q,order_HA8vsScbsgfeCN,2025-12-14T12:04:28+05:30,netbanking,INR,999.00,captured,CUS00037,false
pay_Ri5bM5LRpv5QG5,order_nfBrr9LjW45YjZ,2025-12-14T13:06:42+05:30,upi,INR,999.00,captured,CUS00048,false
pay_drErP7k4x3k1Mi,order_2F4XbQrvFrIVZz,2025-12-14T23:46:22+05:30,upi,INR,999.00,captured,CUS00052,false
pay_8LS7Bsb133iD9w,order_j56ByrGpRAWBL7,2025-12-14T06:33:51+05:30,upi,INR,999.00,captured,CUS00109,false
pay_Oy9rmhysQRIJH8,order_QyoVMRsMJ8zixr,2025-12-14T11:14:38+05:30,upi,INR,999.00,captured,CUS00115,false
pay_cq95762OWcoo2R,order_LDBzF7HpVPL7Qg,2025-12-14T08:05:35+05:30,upi,INR,899.00,captured,CUS00522,false
pay_RtCg9OIbtf8ESs,order_MYVLs1LMthH5Hq,2025-12-14T21:01:07+05:30,upi,INR,349.00,captured,CUS00593,false
pay_db0qLwGAwXp2sr,order_yA71vEztHrB8kN,2025-12-14T15:56:32+05:30,card,INR,349.00,captured,CUS01377,false
pay_VgkjCDKNckVok7,order_VsEqFNX1SJZ9I3,2025-12-14T22:22:34+05:30,netbanking,INR,599.00,captured,CUS01082,false
pay_NoQkHWsIvvFrOu,order_kGe0kvFBDKW0QG,2025-12-14T06:04:28+05:30,upi,INR,2499.00,captured,CUS03010,false
pay_zCmwVMLTqE9aYq,order_69Fs8IBEwqS0CN,2025-12-14T21:32:44+05:30,upi,INR,899.00,failed,CUS03690,false
pay_TyDhb5F7pcyVM8,order_NPfQRMjGU5QDV0,2025-12-15T17:01:07+05:30,upi,INR,499.00,captured,CUS00032,false
pay_VQGxOUiM4v2Dnw,order_SkZlWk8Eg0uKAr,2025-12-15T11:36:12+05:30,netbanking,INR,999.00,captured,CUS00051,false
pay_fyo74PfF49VYuf,order_y4nNnU6Og21nFN,2025-12-15T22:48:36+05:30,upi,INR,999.00,captured,CUS00120,false
pay_KlnN63JScGEvXY,order_gFoXF8FgpvUqzT,2025-12-15T11:21:27+05:30,upi,INR,499.00,captured,CUS00133,false
pay_w2tNEb3ajsIkBQ,order_wi2XgHH5G0yrDr,2025-12-15T19:51:57+05:30,upi,INR,3499.00,captured,CUS00699,false
pay_DRyAvCC0iGb7Ae,order_uRfRvCDf4kWNzN,2025-12-15T17:27:09+05:30,card,INR,1249.00,captured,CUS02073,false
pay_oIhQyZ1u3Vjpfn,order_qiY9Ch5yhetfCX,2025-12-15T23:40:40+05:30,card,INR,2499.00,captured,CUS03325,false
pay_81Dz8ls8IiUcgc,order_CdsiccKIIpq1JH,2025-12-15T07:35:05+05:30,wallet,INR,349.00,captured,CUS00249,false
pay_pIvJ0hDX5zntK5,order_9q1nfKikLDMmzJ,2025-12-15T15:46:22+05:30,upi,INR,599.00,captured,CUS00936,false
pay_VzMMy1yFFiARLw,order_q1OSipmC4euDXy,2025-12-15T17:42:54+05:30,card,INR,1249.00,failed,CUS02398,false
pay_SN0VFOpVgCQsMJ,order_OsDleR2PWIcRdg,2025-12-15T18:32:44+05:30,card,INR,349.00,captured,CUS00440,false
pay_cVjgXUEFQNOB0l,order_BFqesTXUsQElxl,2025-12-15T12:57:39+05:30,upi,INR,1899.00,captured,CUS01800,false
pay_IZBXIfxu9KxXFe,order_yHWiEnV0KDdJds,2025-12-15T15:37:19+05:30,card,INR,599.00,captured,CUS00481,false
pay_3oAzi8Jj4ktIur,order_aWFWtPqVdz7D2H,2025-12-16T18:10:10+05:30,upi,INR,999.00,captured,CUS00003,false
pay_KhYLAGuS2MtaSZ,order_I1wQQmGu9tj2o5,2025-12-16T13:49:43+05:30,upi,INR,499.00,captured,CUS00015,false
pay_A5Y7astBAsZHtk,order_OlAwNwDFwmd6jQ,2025-12-16T21:28:16+05:30,upi,INR,999.00,captured,CUS00034,false
pay_32upRkOi2qr4JA,order_qk48twNc1HlcW3,2025-12-16T21:51:57+05:30,card,INR,1799.00,captured,CUS00068,false
pay_r8utYJJtLD1gNu,order_xePjwvBSuwCWcU,2025-12-16T18:59:53+05:30,netbanking,INR,999.00,captured,CUS00069,false
pay_0u2trLnGeq0Ur9,order_tvfzUxPqD3sE37,2025-12-16T15:24:48+05:30,netbanking,INR,499.00,captured,CUS00090,false
pay_0jbGNm6UGholcH,order_IkVEqv71i57PGS,2025-12-16T18:25:55+05:30,upi,INR,1799.00,captured,CUS00113,false
pay_D4mUFRdpHoU4vL,order_9WBAvp3xG611FD,2025-12-16T10:45:15+05:30,card,INR,499.00,captured,CUS00129,false
pay_Psm8fITuDXZ64M,order_F97GeDHi4qQCt0,2025-12-16T09:16:52+05:30,upi,INR,3499.00,captured,CUS01710,false
pay_U4LiQ3c7GyVjPp,order_pl09uH8s2ZV1Xv,2025-12-16T10:23:41+05:30,upi,INR,3499.00,captured,CUS00449,false
pay_sL858uCbyOoxsb,order_yMoQtIGXwi6oQ5,2025-12-16T16:33:51+05:30,card,INR,349.00,captured,CUS00399,false
