order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_PblKLdTnTU8nFW,2025-12-10,CUS00043,subscription,SG-SUB-M,INR,999.00,true
order_mrf2q1nEUH7fhW,2025-12-10,CUS00086,subscription,SG-SUB-M,INR,999.00,false
order_hXANUVFkSORO3a,2025-12-10,CUS00108,subscription,SG-SUB-L,INR,1799.00,false
order_klZaFSdfLqQBXY,2025-12-10,CUS00134,subscription,SG-SUB-S,INR,499.00,true
order_T6RfYHXn3NEN3j,2025-12-10,CUS00961,one_off,SG-MSL-01,INR,1249.00,false
order_2DUcoF6pkmGErO,2025-12-10,CUS01308,one_off,SG-MSL-01,INR,1249.00,false
order_BgvpiH41m8aGjs,2025-12-10,CUS02835,one_off,SG-BLK-01,INR,3499.00,false
order_57X2Tgquy2859K,2025-12-10,CUS00875,one_off,SG-GHE-01,INR,899.00,false
order_XSZkEbtnAktugw,2025-12-10,CUS02497,one_off,SG-BLK-01,INR,3499.00,false
order_XzzvByTYGtL602,2025-12-10,CUS02808,one_off,SG-HON-01,INR,599.00,false
order_G8ZTWYAtvqviHY,2025-12-10,CUS02879,one_off,SG-MSL-01,INR,1249.00,false
order_zzR1dxx3Rw9coj,2025-12-10,CUS01707,one_off,SG-TEA-01,INR,349.00,true
order_kssPgXPZdfAkqX,2025-12-11,CUS00101,subscription,SG-SUB-L,INR,1799.00,true
order_QJ7hdQrGgnKYMP,2025-12-11,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_pmiGZ8d16wsfnp,2025-12-11,CUS00876,one_off,SG-GHE-01,INR,899.00,false
order_C2FEWaicB6RUvT,2025-12-11,CUS01208,one_off,SG-BLK-01,INR,3499.00,false
order_DGInlUhSmFxV6Z,2025-12-11,CUS03478,one_off,SG-TEA-02,INR,399.00,false
order_T9HoHDChn02tG1,2025-12-11,CUS03483,one_off,SG-TEA-02,INR,399.00,true
order_wpuk7r7QIHh6yf,2025-12-11,CUS02610,one_off,SG-HON-01,INR,599.00,false
order_DTdJTRUH77Te4V,2025-12-11,CUS01610,one_off,SG-HON-01,INR,599.00,false
order_jNNQ7rwbrXzGWA,2025-12-11,CUS02988,one_off,SG-BLK-01,INR,3499.00,true
order_k5WUkTktyZAvhq,2025-12-11,CUS02683,one_off,SG-GHE-01,INR,899.00,false
order_Ubl5vv3GGorIfr,2025-12-11,CUS01540,one_off,SG-HON-01,INR,599.00,false
order_Fqup0tfMfuddwi,2025-12-11,CUS01403,one_off,SG-GFT-01,INR,1899.00,false
order_4rRq0eG5a65G6v,2025-12-11,CUS00986,one_off,SG-HON-01,INR,599.00,false
order_s4w3tNk7fc2tGF,2025-12-12,CUS00010,subscription,SG-SUB-S,INR,499.00,false
order_mnM1gsf0LkQuAl,2025-12-12,CUS00036,subscription,SG-SUB-M,INR,999.00,false
order_saXaj9Ra3EIKL2,2025-12-12,CUS00056,subscription,SG-SUB-S,INR,499.00,false
order_wSJfXeLLdOOw8g,2025-12-12,CUS00075,subscription,SG-SUB-M,INR,999.00,true
order_vhrtRVyppycG3T,2025-12-12,CUS00092,subscription,SG-SUB-L,INR,1799.00,false
order_okCao9JJhZYHFp,2025-12-12,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_HMQaLlOR9jqdNy,2025-12-12,CUS00122,subscription,SG-SUB-L,INR,1799.00,false
order_GAQ1GHs0FtKNqc,2025-12-12,CUS00135,subscription,SG-SUB-M,INR,999.00,false
order_ZQSZxLaSrainoe,2025-12-12,CUS01221,one_off,SG-MSL-01,INR,1249.00,false
order_RlP9MdCpep7Gn7,2025-12-12,CUS01616,one_off,SG-HON-01,INR,599.00,true
order_ze5jjHlLzNg6F0,2025-12-12,CUS02519,one_off,SG-BLK-01,INR,3499.00,false
order_3pvx1QgKcQYBhb,2025-12-12,CUS03109,one_off,SG-BLK-01,INR,3499.00,false
order_xjj2c4DUc6ayoq,2025-12-12,CUS02228,one_off,SG-GHE-01,INR,899.00,false
order_mNZX3TEGHmNeDd,2025-12-12,CUS01846,one_off,SG-MSL-01,INR,1249.00,false
order_Vdstx7er1Joh8u,2025-12-12,CUS02210,one_off,SG-TEA-02,INR,399.00,false
order_8zc5lJmwJagkYT,2025-12-12,CUS03412,one_off,SG-TEA-02,INR,399.00,true
order_XmMik2rw7qeOvL,2025-12-12,CUS03198,one_off,SG-MSL-01,INR,1249.00,true
order_K4WtII59tCId5R,2025-12-12,CUS02142,one_off,SG-TEA-02,INR,399.00,false
order_LTMwX5WdSMRDZl,2025-12-12,CUS03946,one_off,SG-BLK-01,INR,3499.00,true
order_h9feyrjmUNUSsN,2025-12-12,CUS03543,one_off,SG-TEA-02,INR,399.00,false
order_newlLCnSC2q51M,2025-12-13,CUS00046,subscription,SG-SUB-S,INR,499.00,true
order_67RDc75TuqyY5Z,2025-12-13,CUS02828,one_off,SG-MSL-01,INR,1249.00,false
order_00fOR9kpjIUBSA,2025-12-13,CUS00512,one_off,SG-HON-01,INR,599.00,false
order_79pE626YgvSlOz,2025-12-13,CUS01016,one_off,SG-GHE-01,INR,899.00,false
order_LgNcaSeq57gYVD,2025-12-13,CUS02382,one_off,SG-BLK-01,INR,3499.00,false
order_KwfN9630nbaHa6,2025-12-13,CUS02417,one_off,SG-GHE-01,INR,899.00,false
order_zSgeHzobOZHI5g,2025-12-14,CUS00017,subscription,SG-SUB-S,INR,499.00,false
order_G7KVvhaJ16idGV,2025-12-14,CUS00033,subscription,SG-SUB-M,INR,999.00,false
order_HA8vsScbsgfeCN,2025-12-14,CUS00037,subscription,SG-SUB-M,INR,999.00,false
order_nfBrr9LjW45YjZ,2025-12-14,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_2F4XbQrvFrIVZz,2025-12-14,CUS00052,subscription,SG-SUB-M,INR,999.00,false
order_j56ByrGpRAWBL7,2025-12-14,CUS00109,subscription,SG-SUB-M,INR,999.00,false
order_QyoVMRsMJ8zixr,2025-12-14,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_LDBzF7HpVPL7Qg,2025-12-14,CUS00522,one_off,SG-GHE-01,INR,899.00,false
order_MYVLs1LMthH5Hq,2025-12-14,CUS00593,one_off,SG-TEA-01,INR,349.00,false
order_yA71vEztHrB8kN,2025-12-14,CUS01377,one_off,SG-TEA-01,INR,349.00,false
order_VsEqFNX1SJZ9I3,2025-12-14,CUS01082,one_off,SG-HON-01,INR,599.00,false
order_kGe0kvFBDKW0QG,2025-12-14,CUS03010,one_off,SG-GFT-02,INR,2499.00,false
order_69Fs8IBEwqS0CN,2025-12-14,CUS03690,one_off,SG-GHE-01,INR,899.00,false
order_NPfQRMjGU5QDV0,2025-12-15,CUS00032,subscription,SG-SUB-S,INR,499.00,false
order_SkZlWk8Eg0uKAr,2025-12-15,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_y4nNnU6Og21nFN,2025-12-15,CUS00120,subscription,SG-SUB-M,INR,999.00,false
order_gFoXF8FgpvUqzT,2025-12-15,CUS00133,subscription,SG-SUB-S,INR,499.00,false
order_wi2XgHH5G0yrDr,2025-12-15,CUS00699,one_off,SG-BLK-01,INR,3499.00,false
order_uRfRvCDf4kWNzN,2025-12-15,CUS02073,one_off,SG-MSL-01,INR,1249.00,false
order_qiY9Ch5yhetfCX,2025-12-15,CUS03325,one_off,SG-GFT-02,INR,2499.00,false
order_CdsiccKIIpq1JH,2025-12-15,CUS00249,one_off,SG-TEA-01,INR,349.00,false
order_9q1nfKikLDMmzJ,2025-12-15,CUS00936,one_off,SG-HON-01,INR,599.00,false
order_q1OSipmC4euDXy,2025-12-15,CUS02398,one_off,SG-MSL-01,INR,1249.00,false
order_OsDleR2PWIcRdg,2025-12-15,CUS00440,one_off,SG-TEA-01,INR,349.00,false
order_BFqesTXUsQElxl,2025-12-15,CUS01800,one_off,SG-GFT-01,INR,1899.00,false
order_yHWiEnV0KDdJds,2025-12-15,CUS00481,one_off,SG-HON-01,INR,599.00,false
order_aWFWtPqVdz7D2H,2025-12-16,CUS00003,subscription,SG-SUB-M,INR,999.00,false
order_I1wQQmGu9tj2o5,2025-12-16,CUS00015,subscription,SG-SUB-S,INR,499.00,false
order_OlAwNwDFwmd6jQ,2025-12-16,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_qk48twNc1HlcW3,2025-12-16,CUS00068,subscription,SG-SUB-L,INR,1799.00,false
order_xePjwvBSuwCWcU,2025-12-16,CUS00069,subscription,SG-SUB-M,INR,999.00,false
order_tvfzUxPqD3sE37,2025-12-16,CUS00090,subscription,SG-SUB-S,INR,499.00,false
order_IkVEqv71i57PGS,2025-12-16,CUS00113,subscription,SG-SUB-L,INR,1799.00,false
order_9WBAvp3xG611FD,2025-12-16,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_F97GeDHi4qQCt0,2025-12-16,CUS01710,one_off,SG-BLK-01,INR,3499.00,false
order_pl09uH8s2ZV1Xv,2025-12-16,CUS00449,one_off,SG-BLK-01,INR,3499.00,false
order_yMoQtIGXwi6oQ5,2025-12-16,CUS00399,one_off,SG-TEA-01,INR,349.00,false
order_eCj8JYb45o2YA2,2025-12-16,CUS04138,one_off,SG-MSL-01,INR,1249.00,false
order_pcETUP8YY1tP5n,2025-12-16,CUS01947,one_off,SG-TEA-02,INR,399.00,true
order_JSpevwmWD5ku0h,2025-12-16,CUS03844,one_off,SG-GFT-02,INR,2499.00,false
order_fUCTB66Lfzb8BC,2025-12-16,CUS01109,one_off,SG-GHE-01,INR,899.00,true
order_tmvoeSRbShXXLd,2025-12-17,CUS00013,subscription,SG-SUB-M,INR,999.00,true
order_hprukSMK3ssLmK,2025-12-17,CUS00014,subscription,SG-SUB-S,INR,499.00,false
order_JNU4t5uh1x5M6K,2025-12-17,CUS00066,subscription,SG-SUB-L,INR,1799.00,false
order_9CHVVPFPywnt0F,2025-12-17,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_JkAe8eCvgL4hXo,2025-12-17,CUS00093,subscription,SG-SUB-L,INR,1799.00,true
order_5GxqTlbOjdfoWD,2025-12-17,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_y3UkrNqM1jmBY3,2025-12-17,CUS02297,one_off,SG-MSL-01,INR,1249.00,false
order_XofRGZg9nHab2n,2025-12-17,CUS02941,one_off,SG-BLK-01,INR,3499.00,false
order_Qn2rwhDKDrsXFe,2025-12-17,CUS03245,one_off,SG-MSL-01,INR,1249.00,false
order_KK9lFnFEGr2fAO,2025-12-17,CUS01968,one_off,SG-HON-01,INR,599.00,false
order_XyQUhxe6iO0pwj,2025-12-17,CUS02924,one_off,SG-GFT-02,INR,2499.00,false
order_4ZgmAiIX8yF5yi,2025-12-17,CUS02333,one_off,SG-TEA-01,INR,349.00,false
order_j58g5eoIevDfLI,2025-12-17,CUS00310,one_off,SG-TEA-02,INR,399.00,false
order_BzoBO0LkuzDy1L,2025-12-17,CUS00711,one_off,SG-GHE-01,INR,899.00,true
order_QkAfCeqXTA7tzg,2025-12-18,CUS00022,subscription,SG-SUB-S,INR,499.00,false
order_BbMmZxzeRTgwEB,2025-12-18,CUS00080,subscription,SG-SUB-M,INR,999.00,false
order_uy1l5O3hsy6Rs4,2025-12-18,CUS00128,subscription,SG-SUB-S,INR,499.00,false
order_XtxPhuFZYfYiJh,2025-12-18,CUS01715,one_off,SG-TEA-01,INR,349.00,false
order_XPG3ZjFhfQHKnN,2025-12-18,CUS02077,one_off,SG-TEA-01,INR,349.00,false
order_7cvAllkCZmksfj,2025-12-18,CUS00432,one_off,SG-GFT-01,INR,1899.00,false
order_RlOIY5JNAPd2PN,2025-12-18,CUS03250,one_off,SG-HON-01,INR,599.00,false
order_0yiP7DZvJD8Igc,2025-12-18,CUS00583,one_off,SG-TEA-01,INR,349.00,false
order_2c8TPAeiSS79Jh,2025-12-18,CUS00911,one_off,SG-TEA-02,INR,399.00,false
order_SGsdQ72cdpP8Ky,2025-12-18,CUS01687,one_off,SG-BLK-01,INR,3499.00,false
order_6dCOcqtwghHuwr,2025-12-18,CUS04135,one_off,SG-GHE-01,INR,899.00,true
order_sD7GL3yoskgGYM,2025-12-18,CUS01523,one_off,SG-TEA-01,INR,349.00,false
order_FeNKKczTcB7YsP,2025-12-18,CUS03050,one_off,SG-TEA-02,INR,399.00,false
order_FvysbXbgLbsScV,2025-12-19,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_2ZQYtUPZFB57qW,2025-12-19,CUS00127,subscription,SG-SUB-M,INR,999.00,false
order_E4N4qmDZtrRy3B,2025-12-19,CUS00917,one_off,SG-GHE-01,INR,899.00,false
order_vqNhkYAlQkQevv,2025-12-19,CUS01640,one_off,SG-HON-01,INR,599.00,false
order_MRIwdtvDtgkatH,2025-12-19,CUS02516,one_off,SG-HON-01,INR,599.00,false
order_PN6LpI0CdOYf0D,2025-12-19,CUS04054,one_off,SG-BLK-01,INR,3499.00,false
order_zil7Hvr9AcRg7P,2025-12-19,CUS02113,one_off,SG-BLK-01,INR,3499.00,false
order_yuIF7Utrj6YqG0,2025-12-19,CUS03422,one_off,SG-MSL-01,INR,1249.00,true
order_EL4qnp7t5xWC8C,2025-12-19,CUS03973,one_off,SG-TEA-02,INR,399.00,false
order_S6yi89S9dveAsm,2025-12-20,CUS00002,subscription,SG-SUB-M,INR,999.00,false
order_jT5gSFTv1wuT2w,2025-12-20,CUS00054,subscription,SG-SUB-M,INR,999.00,true
order_cTRXUz0KKTJHX3,2025-12-20,CUS00057,subscription,SG-SUB-M,INR,999.00,false
order_yirm6O6P7yd8eu,2025-12-20,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_CKFsosJeDFFv9m,2025-12-20,CUS00096,subscription,SG-SUB-M,INR,999.00,true
order_Vzfsqi7sA0G019,2025-12-20,CUS00170,one_off,SG-TEA-01,INR,349.00,true
order_w1JdC6hfs5kztT,2025-12-20,CUS03236,one_off,SG-GHE-01,INR,899.00,false
order_gF1tnxAQwTA4O5,2025-12-20,CUS02130,one_off,SG-TEA-02,INR,399.00,false
order_v3lxiIvuni0dB9,2025-12-20,CUS00205,one_off,SG-TEA-02,INR,399.00,false
order_ao4ONddQD6qmjU,2025-12-21,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_Rn6ZsnaeO1FDTU,2025-12-21,CUS00028,subscription,SG-SUB-L,INR,1799.00,false
order_P911TdxCp7Yf1l,2025-12-21,CUS00050,subscription,SG-SUB-M,INR,999.00,true
order_IL0wtuTembQ9AB,2025-12-21,CUS00118,subscription,SG-SUB-M,INR,999.00,false
order_Fa5HUDZWwqG5we,2025-12-21,CUS00131,subscription,SG-SUB-M,INR,999.00,false
order_o8LXG2KKT27Wt8,2025-12-21,CUS00140,subscription,SG-SUB-M,INR,999.00,false
order_XKD3Idh9GiD0j1,2025-12-21,CUS01830,one_off,SG-BLK-01,INR,3499.00,false
order_uQ4mkf7Zd8rvhO,2025-12-21,CUS03219,one_off,SG-MSL-01,INR,1249.00,true
order_cz4lCPML9iT4JW,2025-12-21,CUS02700,one_off,SG-TEA-01,INR,349.00,true
order_BQx8sBJOQqyM7w,2025-12-21,CUS03320,one_off,SG-GFT-01,INR,1899.00,true
order_wQwrmldJQiRQqZ,2025-12-21,CUS00911,one_off,SG-BLK-01,INR,3499.00,false
order_UdgGSe89HQStVT,2025-12-22,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_m5fs7jEtiYMJdq,2025-12-22,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_ePO6MMNzLqKaJT,2025-12-22,CUS00045,subscription,SG-SUB-S,INR,499.00,true
order_73wFual0pQC8b9,2025-12-22,CUS00053,subscription,SG-SUB-M,INR,999.00,false
order_EOmvS9gXCpKPIv,2025-12-22,CUS00061,subscription,SG-SUB-M,INR,999.00,true
order_SkuNIbQATalpzF,2025-12-22,CUS00077,subscription,SG-SUB-M,INR,999.00,true
order_ezAgAqjByqxH5Z,2025-12-22,CUS00095,subscription,SG-SUB-S,INR,499.00,false
order_A1ZjYvM2BmYEfF,2025-12-22,CUS00117,subscription,SG-SUB-M,INR,999.00,false
order_fIziSpIu3XJOLS,2025-12-22,CUS00139,subscription,SG-SUB-S,INR,499.00,false
order_9POUofAe3bia08,2025-12-22,CUS02995,one_off,SG-TEA-02,INR,399.00,false
order_FMHbWu6adeeFOM,2025-12-22,CUS01227,one_off,SG-TEA-02,INR,399.00,true
order_eMQSTCrTt6kbxq,2025-12-22,CUS03999,one_off,SG-GFT-01,INR,1899.00,false
order_maRCvk7q64wR9n,2025-12-22,CUS01219,one_off,SG-GHE-01,INR,899.00,false
order_GsJbtfBa0PBE2n,2025-12-22,CUS02202,one_off,SG-GHE-01,INR,899.00,false
order_Dug4UaedRAR2IG,2025-12-22,CUS02292,one_off,SG-GHE-01,INR,899.00,false
order_I55KHXD7JawRVs,2025-12-22,CUS02934,one_off,SG-HON-01,INR,599.00,false
order_8M6WA3hz0oIaYC,2025-12-22,CUS00244,one_off,SG-BLK-01,INR,3499.00,false
order_epR9otX6GtC9mZ,2025-12-22,CUS01443,one_off,SG-GFT-01,INR,1899.00,false
order_OHIqr9h7Rtf6qd,2025-12-22,CUS03347,one_off,SG-TEA-01,INR,349.00,false
order_guUKuoROdDTdSt,2025-12-22,CUS01528,one_off,SG-HON-01,INR,599.00,false
order_xi2hk5IZ2ahPIv,2025-12-23,CUS00018,subscription,SG-SUB-M,INR,999.00,false
order_0YuKYdSXcCWFMS,2025-12-23,CUS00044,subscription,SG-SUB-M,INR,999.00,false
order_bK7skUdmSeHrzT,2025-12-23,CUS00078,subscription,SG-SUB-L,INR,1799.00,false
order_kp0OtKW6sF8SCC,2025-12-23,CUS00091,subscription,SG-SUB-M,INR,999.00,false
order_TfyktJH9owdIxN,2025-12-23,CUS01382,one_off,SG-GHE-01,INR,899.00,false
order_5y4m8l2jTQovCU,2025-12-23,CUS02859,one_off,SG-TEA-02,INR,399.00,false
order_jaaxJy6HzTJ6Kh,2025-12-23,CUS03030,one_off,SG-TEA-02,INR,399.00,false
order_AAbkRGdvTQMDJu,2025-12-23,CUS01230,one_off,SG-BLK-01,INR,3499.00,false
order_6BlkBcR5p1JAjW,2025-12-23,CUS01905,one_off,SG-MSL-01,INR,1249.00,true
order_H00bwKV4QetlKk,2025-12-23,CUS00669,one_off,SG-TEA-02,INR,399.00,false
order_dpARMLjJcPQFoX,2025-12-23,CUS02289,one_off,SG-GHE-01,INR,899.00,false
order_v29rVvQ2saTsou,2025-12-23,CUS02643,one_off,SG-MSL-01,INR,1249.00,false
order_EuYZfXb5spP9Vy,2025-12-24,CUS00005,subscription,SG-SUB-M,INR,999.00,false
order_r8DfnXtugfMcgs,2025-12-24,CUS00063,subscription,SG-SUB-S,INR,499.00,false
order_osAVN1BohyiKfo,2025-12-24,CUS00072,subscription,SG-SUB-L,INR,1799.00,false
order_n8y9XtKeL2UnwN,2025-12-24,CUS00083,subscription,SG-SUB-L,INR,1799.00,false
order_eTmIPOY5Bo9VtG,2025-12-24,CUS00099,subscription,SG-SUB-M,INR,999.00,false
order_TevaUJH5boJIiT,2025-12-24,CUS00110,subscription,SG-SUB-M,INR,999.00,false
order_tVZywVG8tGzKIV,2025-12-24,CUS00119,subscription,SG-SUB-L,INR,1799.00,true
order_0HYJ5B9LxFmZRF,2025-12-24,CUS00132,subscription,SG-SUB-M,INR,999.00,false
order_PnAA7q2fvgdmu6,2025-12-24,CUS00138,subscription,SG-SUB-M,INR,999.00,false
order_QhtD48yABHyAFa,2025-12-24,CUS01569,one_off,SG-MSL-01,INR,1249.00,false
order_Uwapm6pjxw0et8,2025-12-24,CUS02135,one_off,SG-MSL-01,INR,1249.00,false
order_IR9eUkVY5RsGZB,2025-12-24,CUS03526,one_off,SG-TEA-01,INR,349.00,false
order_dF0VPIo4DDnHYt,2025-12-24,CUS00295,one_off,SG-TEA-01,INR,349.00,false
order_v01IOyTpN2e2Yx,2025-12-24,CUS02877,one_off,SG-GHE-01,INR,899.00,false
order_mXDkEKM8cryl0h,2025-12-24,CUS03457,one_off,SG-TEA-01,INR,349.00,false
order_lHoWeER9obpRMX,2025-12-24,CUS03815,one_off,SG-GHE-01,INR,899.00,false
order_R0zJHIfrpw5rKE,2025-12-24,CUS02910,one_off,SG-GHE-01,INR,899.00,false
order_1FtZpAtqDS4Xg7,2025-12-24,CUS01125,one_off,SG-GHE-01,INR,899.00,false
order_hQvMMKPBo8XL51,2025-12-24,CUS03433,one_off,SG-TEA-02,INR,399.00,false
order_tbdc4KzWAO3F3k,2025-12-24,CUS00146,one_off,SG-HON-01,INR,599.00,false
order_e2BNEtdvilML1c,2025-12-24,CUS03735,one_off,SG-BLK-01,INR,3499.00,false
order_v162bCiGYo0Ues,2025-12-25,CUS00006,subscription,SG-SUB-M,INR,999.00,false
order_chFJF3RrlnUXcd,2025-12-25,CUS00007,subscription,SG-SUB-M,INR,999.00,false
order_gqve3efeOlQmcR,2025-12-25,CUS00019,subscription,SG-SUB-M,INR,999.00,true
order_7M9CUqEAiW3gQx,2025-12-25,CUS00098,subscription,SG-SUB-M,INR,999.00,false
order_8OoxMPboX24fJZ,2025-12-25,CUS00121,subscription,SG-SUB-L,INR,1799.00,false
order_jJiAmynxLhQaTY,2025-12-25,CUS02304,one_off,SG-BLK-01,INR,3499.00,true
order_wVO6YTgGUxKQkO,2025-12-25,CUS01127,one_off,SG-GFT-01,INR,1899.00,false
order_1Pv1gYvlYgVBb4,2025-12-25,CUS01732,one_off,SG-BLK-01,INR,3499.00,false
order_zoJeJtcPCSUj68,2025-12-25,CUS02420,one_off,SG-MSL-01,INR,1249.00,false
order_dIL6U0vtlCl1Uv,2025-12-25,CUS00819,one_off,SG-HON-01,INR,599.00,false
order_aRVRDl2OLvm6za,2025-12-25,CUS01953,one_off,SG-GFT-01,INR,1899.00,true
order_j8FNS31m70x8wn,2025-12-26,CUS00103,subscription,SG-SUB-M,INR,999.00,false
order_EvWEIArpcvHgeY,2025-12-26,CUS03049,one_off,SG-TEA-02,INR,399.00,false
order_JMwdUJtWvoQ5yf,2025-12-26,CUS02663,one_off,SG-TEA-02,INR,399.00,false
order_6NCF9V4PZbu7OY,2025-12-26,CUS01934,one_off,SG-BLK-01,INR,3499.00,false
order_y7rI0ErPagapsL,2025-12-26,CUS01587,one_off,SG-BLK-01,INR,3499.00,false
order_Ges1hfO9tob0dT,2025-12-26,CUS02763,one_off,SG-BLK-01,INR,3499.00,false
order_tjigbCzy96scYL,2025-12-26,CUS03651,one_off,SG-GHE-01,INR,899.00,false
order_HJ1mxe1MUCDxou,2025-12-26,CUS02008,one_off,SG-GHE-01,INR,899.00,false
order_QAQCG9WYkikCwk,2025-12-26,CUS02965,one_off,SG-BLK-01,INR,3499.00,false
order_hVPGCmQlrltWYS,2025-12-26,CUS02406,one_off,SG-TEA-01,INR,349.00,false
order_U8aPNo3KJG5dVY,2025-12-27,CUS00011,subscription,SG-SUB-M,INR,999.00,false
order_MNQLkpY4aoLwL8,2025-12-27,CUS00060,subscription,SG-SUB-M,INR,999.00,false
order_iv1VV52uLkR0gL,2025-12-27,CUS00085,subscription,SG-SUB-M,INR,999.00,false
order_zelaKFgFxfq82T,2025-12-27,CUS00124,subscription,SG-SUB-M,INR,999.00,false
order_tIXgTlzSi0CfFC,2025-12-27,CUS02315,one_off,SG-MSL-01,INR,1249.00,false
order_LpD8v6bKh5PKRY,2025-12-27,CUS02546,one_off,SG-HON-01,INR,599.00,false
order_M1QL1yTquRfrkf,2025-12-27,CUS00636,one_off,SG-GHE-01,INR,899.00,false
order_2a7MoFU4F6BGPW,2025-12-27,CUS02941,one_off,SG-GFT-01,INR,1899.00,false
order_FrE4puqU38rWH0,2025-12-27,CUS01469,one_off,SG-GHE-01,INR,899.00,false
order_5Kg7LT0VkS025O,2025-12-28,CUS00009,subscription,SG-SUB-M,INR,999.00,false
order_Dy8DuYWJyNx9d5,2025-12-28,CUS00021,subscription,SG-SUB-M,INR,999.00,false
order_Gz4HBTixL0wzFR,2025-12-28,CUS00040,subscription,SG-SUB-M,INR,999.00,false
order_kwXobcgvwEetoG,2025-12-28,CUS00055,subscription,SG-SUB-S,INR,499.00,false
order_jzlGAPYyRksTV3,2025-12-28,CUS00062,subscription,SG-SUB-M,INR,999.00,false
order_PDlFKrvJrZcKvX,2025-12-28,CUS00071,subscription,SG-SUB-M,INR,999.00,false
order_wOsXJz74wRELgp,2025-12-28,CUS00082,subscription,SG-SUB-M,INR,999.00,false
order_bcAyxHobCG67v8,2025-12-28,CUS00114,subscription,SG-SUB-M,INR,999.00,false
order_QZ0yVQ70v0wHEr,2025-12-28,CUS00123,subscription,SG-SUB-M,INR,999.00,false
order_q1ih73GYZcUVUu,2025-12-28,CUS01255,one_off,SG-BLK-01,INR,3499.00,false
order_2lC2bRDYjBkAZI,2025-12-28,CUS00840,one_off,SG-MSL-01,INR,1249.00,false
order_vba1v3fDoL4l5b,2025-12-28,CUS03508,one_off,SG-TEA-01,INR,349.00,false
order_FeFloblxEOcqo1,2025-12-28,CUS01090,one_off,SG-GHE-01,INR,899.00,false
order_PFVMT1qfc5Yn8x,2025-12-28,CUS02636,one_off,SG-GHE-01,INR,899.00,false
order_Gd913FCSzqVb2I,2025-12-29,CUS03419,one_off,SG-GHE-01,INR,899.00,false
order_tLOHIzcndHPgkp,2025-12-29,CUS03528,one_off,SG-GFT-02,INR,2499.00,false
order_c3YHYlv8Z3iz8F,2025-12-29,CUS04037,one_off,SG-GFT-01,INR,1899.00,false
order_LpeRd4QJwmHkDp,2025-12-29,CUS02729,one_off,SG-TEA-02,INR,399.00,false
order_ixNdk6LdlD7KMD,2025-12-29,CUS01237,one_off,SG-TEA-01,INR,349.00,false
order_2Wm9bmpJ3hDG4f,2025-12-29,CUS01124,one_off,SG-HON-01,INR,599.00,false
order_4XHgtqeKDL3qCO,2025-12-29,CUS01831,one_off,SG-GFT-01,INR,1899.00,false
order_aSANHGF6X2JgD7,2025-12-29,CUS01122,one_off,SG-BLK-01,INR,3499.00,false
order_KBsqJdjzec5t0P,2025-12-30,CUS03735,one_off,SG-GHE-01,INR,899.00,true
order_0Tr3pFFoeKmk5A,2025-12-30,CUS03176,one_off,SG-GHE-01,INR,899.00,true
order_ouKyOfgUwsC2ol,2025-12-30,CUS02359,one_off,SG-BLK-01,INR,3499.00,false
order_P8FSGofrT5tKaS,2025-12-30,CUS01228,one_off,SG-TEA-01,INR,349.00,true
order_lbU2lsuCgL4jvx,2025-12-30,CUS02037,one_off,SG-HON-01,INR,599.00,false
order_sk2UgD219UyVlo,2025-12-30,CUS01211,one_off,SG-BLK-01,INR,3499.00,false
order_aB5smDJnVGmzy9,2025-12-30,CUS03783,one_off,SG-BLK-01,INR,3499.00,false
order_ye6JFHQikbelGI,2025-12-30,CUS01562,one_off,SG-TEA-01,INR,349.00,false
order_JtWULdsiqEavP9,2025-12-30,CUS00353,one_off,SG-MSL-01,INR,1249.00,true
order_C59IlKZi47zDhy,2025-12-31,CUS00848,one_off,SG-MSL-01,INR,1249.00,false
order_ezLNadVgKzyt45,2025-12-31,CUS01429,one_off,SG-TEA-02,INR,399.00,false
order_RJ4HEF99UpJSSo,2025-12-31,CUS03472,one_off,SG-BLK-01,INR,3499.00,false
order_ziY8TpiQvoPuRM,2025-12-31,CUS01144,one_off,SG-GHE-01,INR,899.00,false
order_3Fqo1ikSfEOZlS,2025-12-31,CUS00729,one_off,SG-TEA-01,INR,349.00,false
order_j9tSlh4fOJUYOm,2025-12-31,CUS02665,one_off,SG-HON-01,INR,599.00,false
order_dQkXY113BX0c6S,2025-12-31,CUS01803,one_off,SG-TEA-01,INR,349.00,false
order_rPw9zhFdQnX3W1,2025-12-31,CUS03975,one_off,SG-BLK-01,INR,3499.00,false
