Sl No.,Value Date,Narration,Chq/Ref No.,Withdrawal Amt.,Deposit Amt.,Closing Balance
333,28-04-2026,NEFT-HDFCN5qKj4631Wc4-RAZORPAY SOFTWARE-HDFC0000060-N1wBbvMCbHgp5,HDFCN5qKj4631Wc4,,23567.02,4246945.51
334,28-04-2026,NEFT-UTIBN5mC32OQB2Bi-RAZORPAY SOFTWARE-HDFC0000060-NZWfTguw9JJSK,UTIBN5mC32OQB2Bi,,7619.33,4254564.84
335,28-04-2026,NEFT-ICICN5GFqX7Rl8iN-RAZORPAY SOFTWARE-HDFC0000060-NMtPE3TENUm3d,ICICN5GFqX7Rl8iN,,4732.10,4259296.94
336,28-04-2026,CORP FUND TRF RAZORPAY SO,,,21723.12,4281020.06
337,29-04-2026,NEFT-VENDOR REFUND-TRAVEL DESK,TcBsvlp6TY9D,,8400.00,4289420.06
338,30-04-2026,RTGS-UTIBN5JIko9aqzvr-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5JIko9aqzvr,,20348.46,4309768.52
339,04-05-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-CITIN5BBoua19rqf,CITIN5BBoua19rqf,,9845.87,4319614.39
340,05-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF BATCH uA3RVreq3XDY,,,11058.51,4330672.90
341,05-05-2026,RTGS-ICICN5k9ko5r1Hi7-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN5k9ko5r1Hi7,,13266.52,4343939.42
342,05-05-2026,IMPS/P2A/ObMksXu6Nd5u/RAZORPAY SOFTWARE/UTIB/,,,10767.27,4354706.69
343,05-05-2026,ICICN5xDWUCPBnvS RAZORPAY SOFT,,,10294.79,4365001.48
344,06-05-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5qgdhK09s4e,HDFCN5qgdhK09s4e,,26400.32,4391401.80
345,07-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5D9ZlpgiDlu BATCH GJXK3LsEIPtK,ICICN5D9ZlpgiDlu,,12391.53,4403793.33
346,08-05-2026,NEFT-UTIBN5bzcoq6rY60-RAZORPAY SOFTWARE-HDFC0000060-N0cGHpOvWWrPw,UTIBN5bzcoq6rY60,,23008.03,4426801.36
347,11-05-2026,IMPS/P2A/ka7NZxTAOkim/RAZORPAY SOFTWARE/UTIB/UTIBN5saXIkkWeE5,UTIBN5saXIkkWeE5,,14596.81,4441398.17
348,12-05-2026,IMPS/P2A/Xa5E6ynmrxDP/RAZORPAY SOFTWARE/UTIB/HDFCN524VON4EZaC,HDFCN524VON4EZaC,,5659.02,4447057.19
349,12-05-2026,NEFT-HDFCN5MG1v0YztV6-RAZORPAY SOFTWARE-HDFC0000060-NXMYX1rJ47ZB1,HDFCN5MG1v0YztV6,,6094.06,4453151.25
350,12-05-2026,IMPS/P2A/CHARGEBACK/RAZORPAY SOFTWARE/UTIB/CITIN5SENhPHhX4v,CITIN5SENhPHhX4v,3999.00,,4449152.25
351,13-05-2026,IMPS/RETURN/FAILED PAYOUT,xoNfmh0xC3aG,,15000.00,4464152.25
352,14-05-2026,RTGS-UTIBN5WSKR9bcbdW-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5WSKR9bcbdW,,11317.98,4475470.23
353,14-05-2026,ICICN5M6Iervs9t7 RAZORP,,,10453.15,4485923.38
354,14-05-2026,NEFT-ICICN5Yz8KBCj2iL-RAZORPAY SOFTWARE-HDFC0000060-Nw9Z3iUtgLjc0,ICICN5Yz8KBCj2iL,,14308.14,4500231.52
355,14-05-2026,IMPS/P2A/CHARGEBACK/RAZORPAY SOFTWARE/UTIB/ICICN5tCtdvrXAzk,ICICN5tCtdvrXAzk,1499.00,,4498732.52
356,16-05-2026,NEFT-ICICN59rxVMIS2P3-RAZORPAY SOFTWARE-HDFC0000060-N8nzpKmEcX2uW,ICICN59rxVMIS2P3,,13521.55,4512254.07
357,18-05-2026,ICICN500HMoZORxN RAZORPAY SOFTWARE,ICICN500HMoZORxN,,22350.50,4534604.57
358,19-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5KJyfNZGzS1 BATCH FfMxrivgiMMx,CITIN5KJyfNZGzS1,,11607.93,4546212.50
359,19-05-2026,IMPS/P2A/gCzHArpGY4ZD/RAZORPAY SOFTWARE/UTIB/ICICN59RwP2RuKoO,ICICN59RwP2RuKoO,,11593.96,4557806.46
360,19-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5idW2jxoo1Z BATCH XztfDVFenSv8,HDFCN5idW2jxoo1Z,,11463.67,4569270.13
361,20-05-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN51dNRA50jv1,UTIBN51dNRA50jv1,,15315.53,4584585.66
362,20-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF BATCH lHCQ7C75W6tr,,,13786.70,4598372.36
363,22-05-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5dE5NTARaEN,HDFCN5dE5NTARaEN,,13989.33,4612361.69
364,26-05-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5XfFRjcUBGg,UTIBN5XfFRjcUBGg,,18257.43,4630619.12
365,26-05-2026,IMPS/P2A/kTafLhvgZIHZ/RAZOR,,,1512186,4645740.98
366,27-05-2026,RTGS-HDFCN5ltiziaZiXP-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5ltiziaZiXP,,15504.18,4661245.16
367,27-05-2026,MB:RAZORPAY SOFTWARE-SET,,,15009.73,4676254.89
368,27-05-2026,IMPS/P2A/wPwOdiClGIV8/RAZORPAY SOFTWARE/UTIB/UTIBN5RjlsyOpahG,UTIBN5RjlsyOpahG,,12952.22,4689207.11
369,27-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5frthhZQEEp BATCH zQkkyUmrV5hC,UTIBN5frthhZQEEp,,7116.28,4696323.39
370,28-05-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5wKxVemT92R,ICICN5wKxVemT92R,,14127.37,4710450.76
371,29-05-2026,NEFT-CITIN524PHwJ8JfV-RA,,,5540.21,4715990.97
372,29-05-2026,NEFT-ICICN5GC94z1o3g1-RAZORPAY SOFTWARE-HDFC0000060-N96krGAKsnx1O HDFCN5nAx0KwQsFd HDFCN5kqpFpru06x,ICICN5GC94z1o3g1,,7250.90,4723241.87
373,02-06-2026,IMPS/P2A/Dq6j67oOE1ts/RAZORPAY SOFTWARE/UTIB/ICICN5KtL83k2n6K,ICICN5KtL83k2n6K,,23368.13,4746610.00
374,02-06-2026,RTGS-HDFCN5IXuaeeIjLM-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5IXuaeeIjLM,,11728.66,4758338.66
375,02-06-2026,IMPS/P2A/FAj7na3ziY9k/RAZORPAY SOFTWARE/UTIB/ICICN5QMxwyJ7wda,ICICN5QMxwyJ7wda,,7972.10,4766310.76
376,02-06-2026,RTGS-CITIN5fo9z2MAjUy-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN5fo9z2MAjUy,,4531.63,4770842.39
377,03-06-2026,HDFCN5EcYYmdaoIz RAZORPAY SOFTWARE,HDFCN5EcYYmdaoIz,,19020.91,4789863.30
378,04-06-2026,CITIN5LQUfI37PY0 RAZORPAY SOFTWARE,CITIN5LQUfI37PY0,,8871.80,4798735.10
379,05-06-2026,RTGS-UTIBN5oe1USmBE6k-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5oe1USmBE6k,,16800.30,4815535.40
380,08-06-2026,NEFT-HDFCN57RsJrMLn6U-RAZORPAY SOFTWARE-HDFC0000060-NhzcSNRFdLvgq,HDFCN57RsJrMLn6U,,24307.51,4839842.91
381,09-06-2026,IMPS/P2A/u0G5oRGPHxMU/RAZORPAY SOFTWARE/UTIB/ICICN5kgI9xDujWL,ICICN5kgI9xDujWL,,8725.68,4848568.59
382,09-06-2026,NEFT-HDFCN5wtEkZKcDJ7-RAZORPAY SOFTWARE-HDFC0000060-NZ21oKLCRXhbd,HDFCN5wtEkZKcDJ7,,7215.25,4855783.84
383,10-06-2026,RTGS-UTIBN5zQ1Wb6sEuc-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5zQ1Wb6sEuc,,14284.58,4870068.42
384,10-06-2026,RTGS-HDFCN5vhfhx7aPs1-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5vhfhx7aPs1,,14386.59,4884455.01
385,11-06-2026,IMPS/P2A/sFZ0rdlL9TiO/RAZORPAY SOFTWARE/UTIB/HDFCN5bhGNu2BWq5,HDFCN5bhGNu2BWq5,,11430.23,4895885.24
386,12-06-2026,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5I9izwPvwhR BATCH S0ovM42WNSbM UTIBN5DJUAll5LCV HDFCN5MyUJSdHgqw,UTIBN5I9izwPvwhR,,6116.23,4902001.47
387,15-06-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NswCiF7qUU69T,,,11750.66,4913752.13
388,15-06-2026,CORP FUND TRF RAZORPAY SOFTWARE REF BATCH CHARGEBACK,,1749.00,,4912003.13
389,16-06-2026,NEFT-CITIN5kooxtdItj3-RAZORPAY SOFTWARE-HDFC0000060-NrjPd26Gepu7t,CITIN5kooxtdItj3,,8783.14,4920786.27
390,16-06-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-,,,9203.74,4929990.01
391,18-06-2026,NEFT-UTIBN5afGryKosiA-RAZORPAY SOFTWARE-HDFC0000060-NR0sNRbGbooVO,UTIBN5afGryKosiA,,2048.76,4932038.77
392,18-06-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5fSQM8FQTCV,HDFCN5fSQM8FQTCV,,17644.35,4949683.12
393,19-06-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-,,,12016.34,4961699.46
394,19-06-2026,NEFT-CITIN57pGESeSeH4-RAZORPAY SOFTWARE-HDFC0000060-NOj2fFk7kuLbP,CITIN57pGESeSeH4,,16713.85,4978413.31
395,22-06-2026,UTIBN5V03QBF51ss RAZORPAY SOFTWARE,UTIBN5V03QBF51ss,,11510.81,4989924.12
396,23-06-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5DxGsgzPYIE,UTIBN5DxGsgzPYIE,,10958.22,5000882.34
397,23-06-2026,HDFCN5Nz9teBC68z RAZORPAY SOFTWARE UTIBN5VTU294DqI9 CITIN5RowTFlnURl,HDFCN5Nz9teBC68z,,11276.60,5012158.94
398,23-06-2026,NEFT-UTIBN56AGNpin4GW-RAZORPAY SOFTWARE-HDFC0000060-NutaxhJX4C502,UTIBN56AGNpin4GW,,13851.45,5026010.39
399,24-06-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-HDFCN5Vs9XTj16eS,HDFCN5Vs9XTj16eS,,26281.79,5052292.18
400,25-06-2026,RTGS-CITIN58sSP9QWExv-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,CITIN58sSP9QWExv,,16647.45,5068939.63
401,26-06-2026,NEFT-ICICN5MLcPGVp5ks-RAZORPAY SOFTWARE-HDFC0000060-NGhu5wtCsWUYe,ICICN5MLcPGVp5ks,,24182.07,5093121.70
402,29-06-2026,NEFT-HDFCN5oVKYPz5VQd-RAZORPAY SOFTWARE-HDFC0000060-N6Bfor3d8MHMO,HDFCN5oVKYPz5VQd,,14685.76,5107807.46
403,30-06-2026,IMPS/P2A/SNyuAHk46ncv/RAZO,,,6379.32,5114186.78
404,30-06-2026,IMPS/P2A/MnOnm2Ep0AG3/RAZORPAY SOFTWARE/UTIB/HDFCN5PLLnpFOak3,HDFCN5PLLnpFOak3,,8379.45,5122566.23
405,30-06-2026,RTGS-HDFCN5LGBLLpiS9m-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5LGBLLpiS9m,,18148.19,5140714.42
