Sl No.,Value Date,Narration,Chq/Ref No.,Withdrawal Amt.,Deposit Amt.,Closing Balance
341,05-05-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5tgMLHQlrU1 UTIBN5krKjY23Dqr CITIN5gLzXTpZoum,UTIBN5tgMLHQlrU1,,13330.62,4356778.42
342,06-05-2026,IMPS/P2A/3imCF4swVBJH/RAZORPAY SOFTWARE/UTIB/UTIBN50kOdWS4lqW,UTIBN50kOdWS4lqW,,8425.10,4365203.52
343,06-05-2026,IMPS/P2A/KfuQQ2U45ZmP/RAZORPAY SOFTWARE/UTIB/ICICN5uSIPGjk7Z4,ICICN5uSIPGjk7Z4,,12782.72,4377986.24
344,06-05-2026,NEFT-UTIBN5kcpV05N7pa-RAZORPAY SOFTWARE-HDFC0000060-NHSF7NNyaQtJ3,UTIBN5kcpV05N7pa,,10840.31,4388826.55
345,07-05-2026,IMPS/P2A/HyNNwmnAg1Hi/RAZORPAY SOFTWARE/UTIB/HDFCN5a1JKiP3A6a,HDFCN5a1JKiP3A6a,,15330.96,4404157.51
346,08-05-2026,NEFT-UTIBN5XHElARnyEn-RAZORPAY SOFTWARE-HDFC0000060-NOt4efTG2k9fJ,UTIBN5XHElARnyEn,,15545.51,4419703.02
347,11-05-2026,NEFT-UTIBN5zirjaaAYWC-RAZORPAY SOFTWARE-HDFC0000060-NT5Rnm2AI6dVB,UTIBN5zirjaaAYWC,,13676.57,4433379.59
348,11-05-2026,RTGS-HDFCN5NYbUm0cIze-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5NYbUm0cIze,,5610.20,4438989.79
349,12-05-2026,NEFT-RAZORPAY SOFTWARE-HDFC0000060-NgYYY0SLVQRoy,,,19298.40,4458288.19
350,12-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5iAUoGvLnRF BATCH cSuCjv4w27Jg UTIBN5BY95Qled1r UTIBN5sQaGGZ56qW,HDFCN5iAUoGvLnRF,,4773.83,4463062.02
351,13-05-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5YTVWaEgc2k,ICICN5YTVWaEgc2k,,14091.88,4477153.90
352,14-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5ixqf2e0Ihh BATCH 5kOZPDZN2RgX,UTIBN5ixqf2e0Ihh,,16919.77,4494073.67
353,14-05-2026,REV:CHRG GST,WcgzuufNd6XF,,180.00,4494253.67
354,15-05-2026,NEFT-ICICN55tunzMAriY-RAZORPAY SOFTWARE-HDFC0000060-NWfNiWwPuuMzZ,ICICN55tunzMAriY,,18492.77,4512746.44
355,18-05-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5n6lhOcxoI6,UTIBN5n6lhOcxoI6,,22507.07,4535253.51
356,19-05-2026,NEFT-UTIBN5y19KKhTHM8-RAZORPAY SOFTWARE-HDFC0000060-NUMEgYuMWgyxP CITIN5suOwGYHAXZ HDFCN53zX70sBE3Q,UTIBN5y19KKhTHM8,,17330.30,4552583.81
357,19-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5AGUQn4nslz BATCH tEDrKUFU0ZAD,UTIBN5AGUQn4nslz,,9837.64,4562421.45
358,19-05-2026,RTGS-UTIBN5PQg4V25Bop-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,UTIBN5PQg4V25Bop,,11665.70,4574087.15
359,21-05-2026,NEFT-CITIN5ZstLNZNwQo-RAZORPAY SOFTWARE-HDFC0000060-NkrH3M0CE6fYL,CITIN5ZstLNZNwQo,,1270768,4586794.83
360,21-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5IoaRzMFOIG BATCH 8vq7p5rsfdpc UTIBN5ARvjhpFtyb HDFCN5sx36QMExDH,HDFCN5IoaRzMFOIG,,10063.88,4596858.71
361,22-05-2026,IMPS/P2A/wlT3jmKiHTuF/RA,,,12529.83,4609388.54
362,22-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF UTIBN5k9iZrmzeLn BATCH ZY2aEfScZLOa,UTIBN5k9iZrmzeLn,,8768.95,4618157.49
363,25-05-2026,NEFT-ICICN5hGwnWhneRv-RAZORPAY SOFTWARE-HDFC0000060-NXUJL9EqoLpyg,ICICN5hGwnWhneRv,,14634.55,4632792.04
364,27-05-2026,NEFT-HDFCN5IHmQLQXolY-RAZORPAY SOFTWARE-HDFC0000060-NmuBFvaJCxxbS,HDFCN5IHmQLQXolY,,12897.22,4645689.26
365,27-05-2026,CITIN5du5Zd4DVRG RAZORPAY SOFTWARE,CITIN5du5Zd4DVRG,,8563.79,4654253.05
366,27-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5yfbJMm1yzV BATCH 0joJ9165eyzO,ICICN5yfbJMm1yzV,,8342.77,4662595.82
367,27-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF BATCH uFrmk50AHXfx,,,13535.77,4676131.59
368,28-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5eQbHYkCcUp BATCH KpNcV8fwdHiA,ICICN5eQbHYkCcUp,,10781.68,4686913.27
369,28-05-2026,CORP FUND TRF RAZORPAY SOFTWARE REF ICICN5eQbHYkCcUp BATCH KpNcV8fwdHiA,ICICN5eQbHYkCcUp,,10781.68,4686913.27
370,29-05-2026,RTGS-HDFCN5kQr2GOnx5I-RAZORPAY SOFTWARE PVT LTD-UTIB0000021 CITIN5JoeGksAhXO HDFCN54YoXLgbH5b,HDFCN5kQr2GOnx5I,,8029.28,4694942.55
371,01-06-2026,CITIN553n5Fw52GR RAZORPAY SOFTWARE,CITIN553n5Fw52GR,,24154.30,4719096.85
372,02-06-2026,NEFT-ICICN5miUPmnd08O-RAZORPAY SOFTWARE-HDFC0000060-NWQUSCHshuED0,ICICN5miUPmnd08O,,11428.03,4730524.88
373,02-06-2026,NEFT-ICICN5o9ppm7HNCQ-RAZORPAY SOFTWARE-HDFC0000060-Ng2AK7tnJiwE9,ICICN5o9ppm7HNCQ,,1234.75,4731759.63
374,02-06-2026,CORP FUND TRF RAZORPAY SOFTWARE REF CITIN5twcJQn5Rcp BATCH 3kZXz9nMRlnQ,CITIN5twcJQn5Rcp,,9212.65,4740972.28
375,03-06-2026,RTGS-HDFCN5MqiA6nVa5i-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,HDFCN5MqiA6nVa5i,,16729.09,4757701.37
376,04-06-2026,NEFT-UTIBN5SJTPgGO8Gh-RAZORPAY SOFTWARE-HDFC0000060-Nbowhy2nIATgs,UTIBN5SJTPgGO8Gh,,15517.57,4773218.94
377,05-06-2026,IMPS/P2A/D95HykiCEMZE/RAZORPAY SOFTWARE/UTIB/ICICN513PBn9Cnaw,ICICN513PBn9Cnaw,,16941.14,4790160.08
378,09-06-2026,IMPS/P2A/MAyuifP78zue/RAZORPAY SOFTWARE/UTIB/HDFCN5xwGCoC5eou,HDFCN5xwGCoC5eou,,14431.43,4804591.51
379,09-06-2026,NEFT-CITIN5i6jxq5fqsM-RAZORPAY SOFTWARE-HDFC0000060-NYJ8SoufRG1Ot,CITIN5i6jxq5fqsM,,18596.52,4823188.03
380,09-06-2026,NEFT-HDFCN5a9fVkGuQVx-R,,,12880.98,4836069.01
381,09-06-2026,NEFT-HDFCN54Yet00clcg-RAZORPAY SOFTWARE-HDFC0000060-N4kpurxZ8sImm,HDFCN54Yet00clcg,,5218.82,4841287.83
382,10-06-2026,NEFT-CITIN5OFsGQ84zRS-RAZORPAY SOFTWARE-HDFC0000060-NZGWpqYANWafR,CITIN5OFsGQ84zRS,,1522171,4856509.54
383,12-06-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-CITIN5Zhzxera6ba,CITIN5Zhzxera6ba,,15303.54,4871813.08
384,14-06-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-ICICN5lFha2zNBen,ICICN5lFha2zNBen,,11069.45,4882882.53
385,15-06-2026,RTGS-ICICN51EdHXuY527-RAZORPAY SOFTWARE PVT LTD-UTIB0000021,ICICN51EdHXuY527,,13485.26,4896367.79
386,16-06-2026,MB:RAZORPAY SOFTWARE-SETTLEMENT-UTIBN5O3UCTTpi6q,UTIBN5O3UCTTpi6q,,18931.74,4915299.53
387,16-06-2026,NEFT-HDFCN55OOuWZP20n-RAZORPAY SOFTWARE-HDFC0000060-N7AvupWUfCw9U,HDFCN55OOuWZP20n,,9019.16,4924318.69
388,16-06-2026,NEFT-CITIN5vPamXA6Ofb-RAZORPAY SOFTWARE-HDFC0000060-NUVNZrYFghLNq,CITIN5vPamXA6Ofb,,11456.34,4935775.03
389,16-06-2026,NEFT-CITIN5vPamXA6Ofb-RAZORPAY SOFTWARE-HDFC0000060-NUVNZrYFghLNq,CITIN5vPamXA6Ofb,,11456.34,4935775.03
390,19-06-2026,NEFT-HDFCN5cB6WUQ89g8-RAZORPAY SOFTWARE-HDFC0000060-NPeI8yMCWQqDF,HDFCN5cB6WUQ89g8,,12063.19,4947838.22
391,19-06-2026,IMPS/P2A/hWsXv7al0upJ/RAZORPAY SOFTWARE/UTIB/ICICN5NGoAQUsfxD,ICICN5NGoAQUsfxD,,18414.94,4966253.16
392,19-06-2026,NEFT-HDFCN53MHms0MLbc-RAZORPAY SOFTWARE-HDFC0000060-NdXRdwHO3q2O4,HDFCN53MHms0MLbc,,11033.28,4977286.44
393,22-06-2026,IMPS/P2A/S5tUUazUVh2b/RAZORPAY SOFTWARE/UTIB/ICICN5ijJCtrpCkK,ICICN5ijJCtrpCkK,,12349.66,4989636.10
394,23-06-2026,IMPS/P2A/2kVynlDfX0LU/RAZORPAY SOFTWARE/UTIB/CITIN5P8L4mq6wD6,CITIN5P8L4mq6wD6,,15070.13,5004706.23
395,23-06-2026,NEFT-CITIN5Ze3xMWTSwm-RAZORPAY SOFTWARE-HDFC0000060-NkdjJ13zaB8y2 CITIN5onxDLv0ov7 HDFCN5H4ZCWghp5Q,CITIN5Ze3xMWTSwm,,10343.06,5015049.29
396,23-06-2026,CORP FUND TRF RAZORPAY SOFTWARE REF HDFCN5PjOOY1AFNl BATCH ErVypUIuxy1Q,HDFCN5PjOOY1AFNl,,13620.93,5028670.22
397,24-06-2026,NEFT-UTIBN53OMdH8dTzR-RAZORPAY SOFTWARE-HDFC0000060-NmjnMHVkjDyHr,UTIBN53OMdH8dTzR,,24869.40,5053539.62
398,25-06-2026,NEFT-CITIN5wy3WRF9Sfm-RAZORPAY SOFTWARE-HDFC0000060-N84G6V7wOC1ju,CITIN5wy3WRF9Sfm,,12268.55,5065808.17
399,26-06-2026,IMPS/P2A/IVsyFEP0qQOd/RAZORPAY SOFTWARE/UTIB/ICICN5TVNLREbegJ,ICICN5TVNLREbegJ,,18071.20,5083879.37
400,29-06-2026,NEFT-ICICN5KAHe5XZ43X-RAZORPAY SOFTWARE-HDFC0000060-NT6IROOR6geTp,ICICN5KAHe5XZ43X,,4452.87,5088332.24
401,29-06-2026,IMPS/RETURN/FAILED PAYOUT,,,15000.00,5103332.24
402,30-06-2026,NEFT-ICICN52ZNSzS7HU1-RAZORPAY SOFTWARE-HDFC0000060-NYM71MXL8ZkNq,ICICN52ZNSzS7HU1,,8061.87,5111394.11
403,30-06-2026,IMPS/P2A/Q0RvQva3CSaO/RAZ,,,4958.50,5116352.61
404,30-06-2026,NEFT-UTIBN50KIVf00acY-RAZORPAY SOFTWARE-HDFC0000060-NFtJzt9VAub4j,UTIBN50KIVf00acY,,8223.54,5124576.15
