order_id,created_at,customer_ref,kind,item_code,currency,gross,b2b
order_sS68RgFkiWS0sx,2026-01-04,CUS02623,one_off,SG-GHE-01,INR,899.00,false
order_sj9q1tAlP1q5ga,2026-01-04,CUS03057,one_off,SG-TEA-02,INR,399.00,false
order_cYmjCWHvO1m5ND,2026-01-05,CUS00018,subscription,SG-SUB-S,INR,499.00,false
order_LSNSQaJ5PQRK3l,2026-01-05,CUS00020,subscription,SG-SUB-M,INR,999.00,false
order_vyJ7UPuX4ChgYw,2026-01-05,CUS00070,subscription,SG-SUB-M,INR,999.00,false
order_szxlbRk5EftckD,2026-01-05,CUS00075,subscription,SG-SUB-M,INR,999.00,false
order_WZvuFwu6jvP7EA,2026-01-05,CUS00092,subscription,SG-SUB-M,INR,999.00,false
order_7tCYMNSinZG9jn,2026-01-05,CUS00105,subscription,SG-SUB-M,INR,999.00,true
order_izEWe7HWXXVDp5,2026-01-05,CUS00120,subscription,SG-SUB-S,INR,499.00,false
order_xVDGxV98ul0xv7,2026-01-05,CUS01540,one_off,SG-MSL-01,INR,1249.00,false
order_AlRocUFj0HShJq,2026-01-05,CUS01320,one_off,SG-GFT-02,INR,2499.00,false
order_J8fV9zyE1UY4vC,2026-01-05,CUS02380,one_off,SG-GHE-01,INR,899.00,false
order_zMWquaSdZT4frw,2026-01-05,CUS02807,one_off,SG-MSL-01,INR,1249.00,false
order_5cAOAOIaJZ8Aqt,2026-01-05,CUS01787,one_off,SG-BLK-01,INR,3499.00,false
order_tXYLVcTdZv1oKl,2026-01-05,CUS01592,one_off,SG-MSL-01,INR,1249.00,false
order_C2AZvYjmUaw5hN,2026-01-05,CUS03528,one_off,SG-BLK-01,INR,3499.00,false
order_i0CAQRzFOug26W,2026-01-05,CUS01584,one_off,SG-HON-01,INR,599.00,false
order_FjGuekYK1dwJNf,2026-01-06,CUS00009,subscription,SG-SUB-S,INR,499.00,false
order_LNFQiVS8vpdxoQ,2026-01-06,CUS00010,subscription,SG-SUB-M,INR,999.00,false
order_ABkPdc6KQb9byW,2026-01-06,CUS00024,subscription,SG-SUB-M,INR,999.00,true
order_fVuPRBm6DkplZl,2026-01-06,CUS00034,subscription,SG-SUB-M,INR,999.00,false
order_fzVHq6rzCDiUBG,2026-01-06,CUS00094,subscription,SG-SUB-M,INR,999.00,false
order_hz8TBkBRuTg5Li,2026-01-06,CUS00098,subscription,SG-SUB-L,INR,1799.00,true
order_l3TJiLvOQxtVD7,2026-01-06,CUS00103,subscription,SG-SUB-S,INR,499.00,false
order_YDz7BVq7AF6ZRE,2026-01-06,CUS00116,subscription,SG-SUB-M,INR,999.00,false
order_4pHE39lTTPxuRS,2026-01-06,CUS02340,one_off,SG-HON-01,INR,599.00,false
order_GAHHxiZZQwGs56,2026-01-06,CUS03535,one_off,SG-BLK-01,INR,3499.00,false
order_4v7fivOIK2tfXB,2026-01-06,CUS00367,one_off,SG-MSL-01,INR,1249.00,false
order_fbHaBrODTY7MT5,2026-01-06,CUS02897,one_off,SG-TEA-01,INR,349.00,false
order_m92zb1397P60fw,2026-01-06,CUS01869,one_off,SG-MSL-01,INR,1249.00,true
order_tgiREL5fMzJ5aF,2026-01-06,CUS00322,one_off,SG-GHE-01,INR,899.00,false
order_HfQywzEZD3YREf,2026-01-06,CUS02039,one_off,SG-TEA-02,INR,399.00,false
order_HXQzW7QY59Np7u,2026-01-06,CUS03175,one_off,SG-HON-01,INR,599.00,false
order_rd8X0o2qrgBnAw,2026-01-06,CUS02246,one_off,SG-TEA-02,INR,399.00,false
order_x4W9wAzqprpEWx,2026-01-06,CUS01867,one_off,SG-GFT-01,INR,1899.00,false
order_AoBShUekjXWNcK,2026-01-06,CUS01478,one_off,SG-GFT-02,INR,2499.00,false
order_UY6H17IqSaMCNn,2026-01-07,CUS00052,subscription,SG-SUB-S,INR,499.00,false
order_bt5ulOpfQDSYWD,2026-01-07,CUS00077,subscription,SG-SUB-M,INR,999.00,false
order_GEHcVMnrbTOzIb,2026-01-07,CUS00093,subscription,SG-SUB-L,INR,1799.00,false
order_hRsGVKNpseYqTl,2026-01-07,CUS00248,one_off,SG-MSL-01,INR,1249.00,true
order_kMy7gPe0zm46RB,2026-01-07,CUS02445,one_off,SG-HON-01,INR,599.00,false
order_mTGUWsx9vDOFXJ,2026-01-07,CUS03265,one_off,SG-GFT-02,INR,2499.00,false
order_wXZJNmYXIMxGiq,2026-01-07,CUS00179,one_off,SG-MSL-01,INR,1249.00,false
order_YnCeVl2jenBPMq,2026-01-07,CUS02729,one_off,SG-HON-01,INR,599.00,false
order_GBBWE4yCKdDGmN,2026-01-07,CUS01797,one_off,SG-BLK-01,INR,3499.00,true
order_lyNU1AEd2qVePg,2026-01-07,CUS00188,one_off,SG-TEA-02,INR,399.00,false
order_SMTcJa2SFpYQy3,2026-01-07,CUS00176,one_off,SG-TEA-02,INR,399.00,false
order_c5RV91xdU1Q5Z9,2026-01-08,CUS00011,subscription,SG-SUB-M,INR,999.00,false
order_07O3VgaIykzxYS,2026-01-08,CUS00050,subscription,SG-SUB-M,INR,999.00,false
order_dUWJ9lThgtsFPU,2026-01-08,CUS00100,subscription,SG-SUB-S,INR,499.00,false
order_o0wnxlhQh0Axr1,2026-01-08,CUS00107,subscription,SG-SUB-M,INR,999.00,false
order_6OaXHfhlq1P4oW,2026-01-08,CUS00340,one_off,SG-HON-01,INR,599.00,false
order_gYIdCFNzB7AyCJ,2026-01-08,CUS01208,one_off,SG-BLK-01,INR,3499.00,false
order_SdshFNzsYHvtCi,2026-01-08,CUS00984,one_off,SG-GHE-01,INR,899.00,false
order_IxYNaVZPoxJ2YA,2026-01-08,CUS02997,one_off,SG-MSL-01,INR,1249.00,false
order_m1UFdYQ775uj0H,2026-01-08,CUS02428,one_off,SG-HON-01,INR,599.00,false
order_OJJXRjPr2UBucb,2026-01-08,CUS01111,one_off,SG-MSL-01,INR,1249.00,false
order_tFKJW1Ke6FeiuV,2026-01-08,CUS01550,one_off,SG-BLK-01,INR,3499.00,false
order_O5pQx3tOwez3B8,2026-01-09,CUS00032,subscription,SG-SUB-M,INR,999.00,false
order_w4K4JXN6RqhPRX,2026-01-09,CUS00113,subscription,SG-SUB-S,INR,499.00,false
order_JjyBHYHPhSsfOw,2026-01-09,CUS00125,subscription,SG-SUB-S,INR,499.00,false
order_yDvuVER5CtPnso,2026-01-09,CUS01487,one_off,SG-GHE-01,INR,899.00,false
order_31je0fcXKN0ynR,2026-01-09,CUS03265,one_off,SG-HON-01,INR,599.00,false
order_WNOKXJDCJM66B6,2026-01-09,CUS02549,one_off,SG-TEA-01,INR,349.00,false
order_om5jWYKNKwDfVC,2026-01-09,CUS00752,one_off,SG-GFT-02,INR,2499.00,false
order_Z02nInBJl5nDJS,2026-01-09,CUS02249,one_off,SG-GFT-02,INR,2499.00,false
order_5gwccE1ZFs2zER,2026-01-09,CUS03205,one_off,SG-MSL-01,INR,1249.00,false
order_JJnzi1cHsflPGg,2026-01-09,CUS03580,one_off,SG-BLK-01,INR,3499.00,false
order_pSWZQEawoTSxyO,2026-01-09,CUS03791,one_off,SG-GHE-01,INR,899.00,false
order_BAyF1zMXYt20GE,2026-01-09,CUS01187,one_off,SG-MSL-01,INR,1249.00,false
order_X3fWgbIM48XPTe,2026-01-09,CUS01363,one_off,SG-TEA-01,INR,349.00,true
order_g45TgPsyrY11H9,2026-01-10,CUS00001,subscription,SG-SUB-M,INR,999.00,false
order_6gLIdgFdXpRG5P,2026-01-10,CUS00038,subscription,SG-SUB-M,INR,999.00,false
order_jTPuthZcDlvwBa,2026-01-10,CUS00055,subscription,SG-SUB-M,INR,999.00,false
order_Hxa2nfAJIW1Moj,2026-01-10,CUS00065,subscription,SG-SUB-M,INR,999.00,false
order_a1eMyrSGZ3BAhf,2026-01-10,CUS01553,one_off,SG-TEA-02,INR,399.00,true
order_HkvQO1sb0lJJcd,2026-01-10,CUS00975,one_off,SG-TEA-01,INR,349.00,false
order_RvK7rD5PWBUdjV,2026-01-10,CUS00252,one_off,SG-BLK-01,INR,3499.00,true
order_JEnnusrVQnB1fn,2026-01-10,CUS03198,one_off,SG-BLK-01,INR,3499.00,false
order_6tjVUt04DEGRoF,2026-01-10,CUS03716,one_off,SG-GFT-01,INR,1899.00,false
order_188sF2FQbUFL6I,2026-01-10,CUS02979,one_off,SG-HON-01,INR,599.00,false
order_5XuHJDEzmmRT7d,2026-01-11,CUS00019,subscription,SG-SUB-S,INR,499.00,false
order_RACTPRcIbz7anb,2026-01-11,CUS00041,subscription,SG-SUB-S,INR,499.00,false
order_f36uhlkcw2SzNa,2026-01-11,CUS00071,subscription,SG-SUB-L,INR,1799.00,false
order_WdVVpRXRwEL3lC,2026-01-11,CUS00101,subscription,SG-SUB-M,INR,999.00,false
order_h7ZII9DXJmnQTc,2026-01-11,CUS00134,subscription,SG-SUB-M,INR,999.00,true
order_ILs1TpQOoqsxVY,2026-01-11,CUS03593,one_off,SG-TEA-02,INR,399.00,false
order_L0Dyas7ytisNzd,2026-01-11,CUS00585,one_off,SG-HON-01,INR,599.00,true
order_KfyIjFR1HbQpuW,2026-01-11,CUS03964,one_off,SG-TEA-02,INR,399.00,false
order_ulZrVGkVWtIh1v,2026-01-11,CUS01889,one_off,SG-GHE-01,INR,899.00,false
order_CiCGOf9f19N9EB,2026-01-12,CUS00031,subscription,SG-SUB-M,INR,999.00,false
order_6pRmI1SFFoENm5,2026-01-12,CUS00036,subscription,SG-SUB-L,INR,1799.00,true
order_G1W0Pdn1Q9lIo2,2026-01-12,CUS00048,subscription,SG-SUB-M,INR,999.00,false
order_aj1AfE08AIVO58,2026-01-12,CUS00086,subscription,SG-SUB-S,INR,499.00,true
order_AWil78NICcbj5f,2026-01-12,CUS02473,one_off,SG-BLK-01,INR,3499.00,false
order_mz2rQj58Bb3inc,2026-01-12,CUS02417,one_off,SG-GFT-01,INR,1899.00,false
order_dDLd0abRKjZOAX,2026-01-12,CUS01008,one_off,SG-TEA-01,INR,349.00,false
order_z1E6e3y2K16bUM,2026-01-12,CUS03287,one_off,SG-GFT-02,INR,2499.00,false
order_gwXmZ1aIMw4GqJ,2026-01-12,CUS04126,one_off,SG-TEA-02,INR,399.00,false
order_NWaVM9Uwv6pzBp,2026-01-12,CUS03883,one_off,SG-GFT-02,INR,2499.00,true
order_3jyXeCGEMhkOag,2026-01-12,CUS01072,one_off,SG-HON-01,INR,599.00,false
order_anUcZaopoPgPg1,2026-01-12,CUS02028,one_off,SG-HON-01,INR,599.00,false
order_N1OfPAiLneIMUr,2026-01-12,CUS03355,one_off,SG-TEA-02,INR,399.00,false
order_jkKlTix6wMaOqA,2026-01-12,CUS00747,one_off,SG-TEA-02,INR,399.00,false
order_u4akSUAtdfPkXR,2026-01-13,CUS00058,subscription,SG-SUB-M,INR,999.00,false
order_J7JL31Cy9EbeC6,2026-01-13,CUS00059,subscription,SG-SUB-S,INR,499.00,false
order_yrrXrQUSrauPF7,2026-01-13,CUS00083,subscription,SG-SUB-M,INR,999.00,false
order_oI1J87J5GSFBwD,2026-01-13,CUS00085,subscription,SG-SUB-L,INR,1799.00,true
order_hcXzQLScmx6V9I,2026-01-13,CUS00088,subscription,SG-SUB-M,INR,999.00,false
order_vKkLD63U7kAoHP,2026-01-13,CUS00115,subscription,SG-SUB-M,INR,999.00,false
order_muFsgpb2BnTnVP,2026-01-13,CUS00137,subscription,SG-SUB-M,INR,999.00,false
order_jN8PwvrPp4inQz,2026-01-13,CUS04070,one_off,SG-GHE-01,INR,899.00,false
order_u8EnqdbTkRNkxH,2026-01-13,CUS01212,one_off,SG-TEA-01,INR,349.00,false
order_aidYrARSgsS6xT,2026-01-13,CUS02465,one_off,SG-HON-01,INR,599.00,false
order_hjzHBZTvXP8YBu,2026-01-13,CUS03688,one_off,SG-GHE-01,INR,899.00,false
order_72CrdXtL3JKDuu,2026-01-13,CUS01308,one_off,SG-TEA-01,INR,349.00,false
order_uXBERHfrhgiu8S,2026-01-13,CUS04000,one_off,SG-GFT-02,INR,2499.00,false
order_Sg3nsqv9lfMG3r,2026-01-13,CUS01846,one_off,SG-GFT-02,INR,2499.00,false
order_fkege7LZeW4m0h,2026-01-13,CUS00898,one_off,SG-HON-01,INR,599.00,false
order_8dfzfZVYDKmYjP,2026-01-13,CUS01872,one_off,SG-GHE-01,INR,899.00,false
order_hqPhJhCMfufGi8,2026-01-14,CUS00003,subscription,SG-SUB-S,INR,499.00,false
order_yD27PfbHcwQYox,2026-01-14,CUS00042,subscription,SG-SUB-M,INR,999.00,true
order_1T7ETz8RBeUa10,2026-01-14,CUS00047,subscription,SG-SUB-M,INR,999.00,false
order_NSszDCIqfAbmdO,2026-01-14,CUS00128,subscription,SG-SUB-L,INR,1799.00,false
order_BiM89GjFyUa2Et,2026-01-14,CUS00130,subscription,SG-SUB-L,INR,1799.00,false
order_IBOzowm3uvvL1H,2026-01-14,CUS00133,subscription,SG-SUB-M,INR,999.00,true
order_ddTQT4NCmjyVdf,2026-01-14,CUS00949,one_off,SG-BLK-01,INR,3499.00,false
order_lKavnBARWXVw4B,2026-01-14,CUS01971,one_off,SG-GFT-01,INR,1899.00,false
order_Rn4xAIDDAfqX2a,2026-01-14,CUS02146,one_off,SG-HON-01,INR,599.00,false
order_2XgIGgXSQIQOv6,2026-01-14,CUS03879,one_off,SG-HON-01,INR,599.00,false
order_FUAWgkW3Xucj9R,2026-01-14,CUS03118,one_off,SG-GHE-01,INR,899.00,false
order_wC106PJqLyp21m,2026-01-14,CUS02404,one_off,SG-BLK-01,INR,3499.00,false
order_95vMNgZhhZRuny,2026-01-14,CUS01504,one_off,SG-GHE-01,INR,899.00,true
order_0lrXScKIBubWH9,2026-01-14,CUS03483,one_off,SG-BLK-01,INR,3499.00,false
order_xI7SzWUA48NxYf,2026-01-14,CUS02586,one_off,SG-HON-01,INR,599.00,false
order_AAbzN6WbFbzSzE,2026-01-15,CUS00007,subscription,SG-SUB-M,INR,999.00,true
order_TfHVoh1sK6Yk8S,2026-01-15,CUS00033,subscription,SG-SUB-M,INR,999.00,true
order_aVOOyNPA3hiVfR,2026-01-15,CUS00039,subscription,SG-SUB-S,INR,499.00,true
order_8uxv8s2LVXhEcQ,2026-01-15,CUS00081,subscription,SG-SUB-S,INR,499.00,false
order_LITywdWUr7pIm4,2026-01-15,CUS00118,subscription,SG-SUB-S,INR,499.00,false
order_X0slLp5N0adq6I,2026-01-15,CUS00135,subscription,SG-SUB-S,INR,499.00,false
order_UqXmvnwTZpSlYQ,2026-01-15,CUS01740,one_off,SG-TEA-01,INR,349.00,false
order_HpdrHFXamhC0Ty,2026-01-15,CUS00226,one_off,SG-TEA-02,INR,399.00,false
order_D3HcmAt2NYPfL5,2026-01-15,CUS03507,one_off,SG-MSL-01,INR,1249.00,false
order_knbZnOy8AaMddj,2026-01-15,CUS01260,one_off,SG-BLK-01,INR,3499.00,false
order_vLxUoF6gCsbogv,2026-01-15,CUS03739,one_off,SG-GHE-01,INR,899.00,false
order_1zYglHi5wK5jy2,2026-01-15,CUS03735,one_off,SG-TEA-01,INR,349.00,false
order_ZPndSUh2tgMzlL,2026-01-15,CUS02986,one_off,SG-HON-01,INR,599.00,false
order_hPbR6sIJ5FwKpx,2026-01-15,CUS00695,one_off,SG-MSL-01,INR,1249.00,false
order_OanbnESNF9Qyeo,2026-01-15,CUS01606,one_off,SG-MSL-01,INR,1249.00,false
order_FqRHGzwJobymus,2026-01-15,CUS00234,one_off,SG-GFT-02,INR,2499.00,true
order_3woHsC5kOpHYXn,2026-01-16,CUS00016,subscription,SG-SUB-M,INR,999.00,false
order_BoxTLNJObf0Cxx,2026-01-16,CUS00074,subscription,SG-SUB-S,INR,499.00,false
order_lIF7SMUmIYpZAs,2026-01-16,CUS00121,subscription,SG-SUB-M,INR,999.00,false
order_z0pqneIqdq7HPS,2026-01-16,CUS01213,one_off,SG-GFT-01,INR,1899.00,false
order_zeBvokQwiQVltU,2026-01-16,CUS01481,one_off,SG-TEA-01,INR,349.00,false
order_DHpT9FjN7XloLW,2026-01-16,CUS02480,one_off,SG-GFT-02,INR,2499.00,false
order_3mV48NKvbUlB0a,2026-01-16,CUS02259,one_off,SG-HON-01,INR,599.00,false
order_WSjupgMWLN0YyS,2026-01-16,CUS03312,one_off,SG-HON-01,INR,599.00,false
order_v56MesrVsLtwwK,2026-01-16,CUS03942,one_off,SG-HON-01,INR,599.00,false
order_PM05qJWeKxNZQW,2026-01-16,CUS02437,one_off,SG-TEA-02,INR,399.00,false
order_BC9ulijoAIG8ZB,2026-01-16,CUS01063,one_off,SG-BLK-01,INR,3499.00,false
order_fBAhwm9ofy2aVN,2026-01-16,CUS02843,one_off,SG-GFT-02,INR,2499.00,false
order_PfzISnlUvRZ0h1,2026-01-16,CUS02908,one_off,SG-HON-01,INR,599.00,true
order_R69LxNFu53VCNy,2026-01-17,CUS00051,subscription,SG-SUB-M,INR,999.00,false
order_FVCxYmmFsG8AUM,2026-01-17,CUS00056,subscription,SG-SUB-M,INR,999.00,false
order_y7RP1ysIOzVTVl,2026-01-17,CUS00084,subscription,SG-SUB-M,INR,999.00,false
order_935K8NAiEccssR,2026-01-17,CUS00089,subscription,SG-SUB-M,INR,999.00,false
order_ddQCFoH6IKgD8r,2026-01-17,CUS00117,subscription,SG-SUB-L,INR,1799.00,false
order_r9CyxbmNWY2sHD,2026-01-17,CUS03151,one_off,SG-GHE-01,INR,899.00,false
order_0cKMkvYoe7TKzN,2026-01-17,CUS01985,one_off,SG-TEA-01,INR,349.00,false
order_TjeGaQcn3E9WkT,2026-01-17,CUS00523,one_off,SG-TEA-02,INR,399.00,false
order_Qx6VQCXXj2IuNY,2026-01-17,CUS03887,one_off,SG-TEA-02,INR,399.00,false
order_jZevBUyn7aAsTq,2026-01-17,CUS03060,one_off,SG-TEA-01,INR,349.00,false
order_ILsvnvrFljF0Uf,2026-01-18,CUS00066,subscription,SG-SUB-M,INR,999.00,false
order_0s6RqVv39Cn15b,2026-01-18,CUS00138,subscription,SG-SUB-M,INR,999.00,false
order_9Z52y53QWSUQ9u,2026-01-18,CUS01855,one_off,SG-BLK-01,INR,3499.00,false
order_DEsMoMKBSlj5G6,2026-01-18,CUS00152,one_off,SG-TEA-01,INR,349.00,false
order_0EXgY7aJ4VRCF0,2026-01-18,CUS01682,one_off,SG-HON-01,INR,599.00,true
order_ptq4agiTDjsrS7,2026-01-18,CUS02755,one_off,SG-GFT-02,INR,2499.00,false
order_4S0rVn64x1pYrm,2026-01-18,CUS01745,one_off,SG-GHE-01,INR,899.00,false
order_PaCWY9j9fRPxkQ,2026-01-18,CUS03068,one_off,SG-MSL-01,INR,1249.00,false
order_cQZr5tkkAr57xS,2026-01-19,CUS00021,subscription,SG-SUB-M,INR,999.00,false
order_da0CWpFs0yPJd0,2026-01-19,CUS00054,subscription,SG-SUB-L,INR,1799.00,false
order_OD8L6Id8WFzEjL,2026-01-19,CUS00082,subscription,SG-SUB-M,INR,999.00,false
order_H5bb9pQDjcqPkk,2026-01-19,CUS00123,subscription,SG-SUB-S,INR,499.00,false
order_zUm0EuCF8EuGm4,2026-01-19,CUS04067,one_off,SG-MSL-01,INR,1249.00,false
order_9RcxPqEoLBNHG0,2026-01-19,CUS01895,one_off,SG-HON-01,INR,599.00,false
order_B2hgscQ1fX4Par,2026-01-19,CUS03396,one_off,SG-HON-01,INR,599.00,false
order_NFZwGjoNq7EFTl,2026-01-19,CUS02193,one_off,SG-MSL-01,INR,1249.00,true
order_P8vheyrwTdboKX,2026-01-19,CUS01242,one_off,SG-GHE-01,INR,899.00,true
order_ZwyG63i3TVDy21,2026-01-19,CUS02449,one_off,SG-GHE-01,INR,899.00,true
order_6rZxomg7eisNa0,2026-01-19,CUS01032,one_off,SG-TEA-01,INR,349.00,false
order_ougXxGsvzZpXKM,2026-01-19,CUS00962,one_off,SG-TEA-02,INR,399.00,false
order_i5d9bTgawWF7ws,2026-01-20,CUS00023,subscription,SG-SUB-L,INR,1799.00,false
order_o9eT92wf5VYfY0,2026-01-20,CUS00073,subscription,SG-SUB-M,INR,999.00,false
order_La8KZtyh1bTXtl,2026-01-20,CUS00078,subscription,SG-SUB-M,INR,999.00,false
order_wCcZcOF8b5Ou8a,2026-01-20,CUS00106,subscription,SG-SUB-M,INR,999.00,false
order_AEbBjwQw9H93Fp,2026-01-20,CUS00136,subscription,SG-SUB-S,INR,499.00,false
order_voUauVBndolFUY,2026-01-20,CUS02909,one_off,SG-TEA-02,INR,399.00,false
order_DVvIkldHrAPEze,2026-01-20,CUS03809,one_off,SG-TEA-02,INR,399.00,false
order_pBhfqqX6LVpihz,2026-01-20,CUS02029,one_off,SG-MSL-01,INR,1249.00,false
order_iTCNI986eMBJN6,2026-01-20,CUS01503,one_off,SG-GHE-01,INR,899.00,false
order_vRveM7lLnOhIH6,2026-01-20,CUS03206,one_off,SG-BLK-01,INR,3499.00,false
order_2ybAIuy9IHGgO3,2026-01-20,CUS03035,one_off,SG-GHE-01,INR,899.00,false
order_ObFvvhD9e4A9DG,2026-01-20,CUS04015,one_off,SG-GHE-01,INR,899.00,false
order_96mwYcsrKNKDYZ,2026-01-20,CUS01882,one_off,SG-TEA-01,INR,349.00,false
order_qBPTwsBX4EuARb,2026-01-20,CUS02606,one_off,SG-BLK-01,INR,3499.00,false
order_SX78PsvzrpaqRq,2026-01-20,CUS03249,one_off,SG-BLK-01,INR,3499.00,false
order_zgMqXJgnO0bC6e,2026-01-20,CUS02934,one_off,SG-GHE-01,INR,899.00,false
order_ygW0cmoLxMJqdB,2026-01-21,CUS00015,subscription,SG-SUB-M,INR,999.00,false
order_kmgujFob5elbRm,2026-01-21,CUS00026,subscription,SG-SUB-M,INR,999.00,false
order_YX6AeVmrPshiEj,2026-01-21,CUS00037,subscription,SG-SUB-L,INR,1799.00,false
order_wmuVQNmOFmLbja,2026-01-21,CUS00043,subscription,SG-SUB-M,INR,999.00,false
order_djJErgyJw1fU6d,2026-01-21,CUS00053,subscription,SG-SUB-M,INR,999.00,false
order_otTSBSphrazgsS,2026-01-21,CUS00080,subscription,SG-SUB-L,INR,1799.00,false
order_loOE12KQkGzjvZ,2026-01-21,CUS00488,one_off,SG-MSL-01,INR,1249.00,false
order_PFgYpLyXbG2Pzb,2026-01-21,CUS00986,one_off,SG-BLK-01,INR,3499.00,false
order_UfSCw8EOAsxw2Q,2026-01-21,CUS04066,one_off,SG-TEA-01,INR,349.00,false
order_czPMitpTJ91V7M,2026-01-21,CUS02852,one_off,SG-BLK-01,INR,3499.00,false
order_MhmKA6Vqw4VfXp,2026-01-21,CUS01045,one_off,SG-BLK-01,INR,3499.00,false
order_C5jgcnqbwHMbSD,2026-01-21,CUS00356,one_off,SG-TEA-01,INR,349.00,false
order_OpKiNNIELxef5h,2026-01-21,CUS02289,one_off,SG-BLK-01,INR,3499.00,false
order_iba7TQNYPJb0pi,2026-01-21,CUS02971,one_off,SG-TEA-01,INR,349.00,false
order_Yz0ksuaOO1scvf,2026-01-22,CUS00060,subscription,SG-SUB-M,INR,999.00,false
order_nZmyTqInGFWjOU,2026-01-22,CUS00095,subscription,SG-SUB-S,INR,499.00,false
order_CwvOeUEQqcuaNC,2026-01-22,CUS00111,subscription,SG-SUB-M,INR,999.00,false
order_fjt4HDlcAIHjrr,2026-01-22,CUS00119,subscription,SG-SUB-M,INR,999.00,false
order_5bFl76WwlOP9F2,2026-01-22,CUS00126,subscription,SG-SUB-L,INR,1799.00,false
order_CGpswtHP1gRyFt,2026-01-22,CUS03564,one_off,SG-MSL-01,INR,1249.00,true
order_TEu9QFmnhHGNwW,2026-01-22,CUS02830,one_off,SG-GHE-01,INR,899.00,false
order_MQ4H2pQC9hLYyp,2026-01-22,CUS02266,one_off,SG-GHE-01,INR,899.00,true
order_B9USMj4bddCvYE,2026-01-22,CUS02918,one_off,SG-GHE-01,INR,899.00,true
order_5NuZfLMUFNPJpo,2026-01-22,CUS04127,one_off,SG-GFT-01,INR,1899.00,false
order_Ej9gSq8hil7mTe,2026-01-22,CUS01570,one_off,SG-GHE-01,INR,899.00,false
order_m35JG2Rm7zKLMN,2026-01-22,CUS03205,one_off,SG-TEA-02,INR,399.00,false
order_CRiYIZ99MvsuoJ,2026-01-22,CUS00882,one_off,SG-MSL-01,INR,1249.00,false
order_RQrKvgG4UQdmpQ,2026-01-22,CUS03000,one_off,SG-BLK-01,INR,3499.00,true
order_7bcsiAUbs9pmxv,2026-01-22,CUS00481,one_off,SG-TEA-02,INR,399.00,false
order_UC7j64qbBJG1rO,2026-01-23,CUS00004,subscription,SG-SUB-M,INR,999.00,false
order_GLOcpjkazx5JZN,2026-01-23,CUS00012,subscription,SG-SUB-M,INR,999.00,false
order_Vd7qHYektgT0Jt,2026-01-23,CUS00040,subscription,SG-SUB-L,INR,1799.00,false
order_fjcsxdA3c4Uawk,2026-01-23,CUS00062,subscription,SG-SUB-M,INR,999.00,false
order_LdqFSudeYC6MZQ,2026-01-23,CUS00072,subscription,SG-SUB-M,INR,999.00,false
order_quzPjwQoJOFHHz,2026-01-23,CUS00076,subscription,SG-SUB-M,INR,999.00,false
order_iMVWuDtraUxtSR,2026-01-23,CUS02853,one_off,SG-GHE-01,INR,899.00,false
order_dN5Ob1zLBjYxNL,2026-01-23,CUS03696,one_off,SG-GFT-02,INR,2499.00,false
order_tfQEr5of8UKqzI,2026-01-23,CUS00408,one_off,SG-HON-01,INR,599.00,false
order_WOXxdJ4yxRKQce,2026-01-23,CUS00500,one_off,SG-HON-01,INR,599.00,true
order_sIOYMx6KxRk6bE,2026-01-23,CUS03506,one_off,SG-BLK-01,INR,3499.00,false
order_0ZetOSE9H6tWfA,2026-01-23,CUS01382,one_off,SG-BLK-01,INR,3499.00,false
order_zaXRkj26E3coU7,2026-01-23,CUS02008,one_off,SG-MSL-01,INR,1249.00,false
order_dBnBvthGHjpFm4,2026-01-23,CUS03862,one_off,SG-TEA-01,INR,349.00,false
order_6LVcW6WVkennJh,2026-01-23,CUS01595,one_off,SG-HON-01,INR,599.00,false
order_zPDH9diIoOtkFA,2026-01-23,CUS01955,one_off,SG-BLK-01,INR,3499.00,false
order_A0Zb5M1DMNBRms,2026-01-23,CUS03217,one_off,SG-GFT-02,INR,2499.00,false
order_fYQXTQ0IYHzhe4,2026-01-24,CUS00044,subscription,SG-SUB-M,INR,999.00,false
order_EUgf3y4Na8i8FE,2026-01-24,CUS00064,subscription,SG-SUB-L,INR,1799.00,false
order_4Mu3GDwemSoYkL,2026-01-24,CUS00102,subscription,SG-SUB-S,INR,499.00,true
order_KMpfhg1tQvAgcI,2026-01-24,CUS00110,subscription,SG-SUB-M,INR,999.00,false
order_I2yLBv8XmnSKi7,2026-01-24,CUS00129,subscription,SG-SUB-S,INR,499.00,false
order_B6pL09y0vuvUG5,2026-01-24,CUS00132,subscription,SG-SUB-M,INR,999.00,false
order_Cg2nuIMJwQ9wtS,2026-01-24,CUS01666,one_off,SG-TEA-01,INR,349.00,false
order_9HZ5MB4Xyzq89y,2026-01-24,CUS01754,one_off,SG-HON-01,INR,599.00,false
order_PV6RtrVcpP1eZK,2026-01-24,CUS02059,one_off,SG-TEA-01,INR,349.00,false
order_vrWVuKJWpkIht3,2026-01-24,CUS03995,one_off,SG-HON-01,INR,599.00,true
order_WiNwmkt6Yhqmuy,2026-01-25,CUS00045,subscription,SG-SUB-M,INR,999.00,false
order_VCW5uNJmcQHd44,2026-01-25,CUS00087,subscription,SG-SUB-M,INR,999.00,false
order_Ql8rmewDTaYJxN,2026-01-25,CUS00097,subscription,SG-SUB-L,INR,1799.00,false
order_cW0AT9gVJ5mRH4,2026-01-25,CUS01422,one_off,SG-BLK-01,INR,3499.00,false
