payment_id,order_id,captured_at,method,currency,amount,status,customer_ref,b2b
pay_nwzYgxMjdMpObK,order_X1j3nerVxRqjfS,2025-12-21T11:36:12+05:30,upi,INR,1799.00,captured,CUS00037,false
pay_8hItXmNNFpkphp,order_n3eyDU515CZfFK,2025-12-21T08:26:02+05:30,upi,GBP,9.44,captured,CUS00043,false
pay_htM6B07aplxNqJ,order_nnu3zaepsDW6CT,2025-12-21T23:34:58+05:30,upi,INR,999.00,captured,CUS00053,false
pay_quGBjoAjoCiLFQ,order_Mi8w0HbbVC6YIX,2025-12-21T08:48:36+05:30,upi,INR,1799.00,captured,CUS00080,false
pay_GarvbamWzTBeR6,order_ll2N5UJywdss5m,2025-12-21T22:00:00+05:30,card,INR,599.00,captured,CUS00633,false
pay_jFup2CbAZgrzwa,order_rigKrY8BwXmutv,2025-12-21T08:47:29+05:30,netbanking,INR,349.00,captured,CUS03007,false
pay_asQfcL0RFG1w4X,order_crZjV6h8Wkp8Qg,2025-12-21T23:46:22+05:30,upi,INR,1899.00,captured,CUS01219,false
pay_H6gvcHvceofCQm,order_FE0SGrxewj7kO7,2025-12-21T06:28:16+05:30,upi,INR,3499.00,captured,CUS02777,false
pay_97VRrJyER5tnfL,order_Ht3MHSHcTUDptN,2025-12-21T13:46:22+05:30,upi,INR,599.00,captured,CUS02218,false
pay_qZQ0OII932VuES,order_3FlG93hIqYCvou,2025-12-22T09:50:50+05:30,upi,INR,999.00,captured,CUS00060,false
pay_jW9FPBvpxZRwZN,order_xQHqTMd834GOiS,2025-12-22T15:56:32+05:30,upi,INR,499.00,captured,CUS00095,false
pay_Rytp5UenEgYzcU,order_1XNMDCa6cGiEK5,2025-12-22T17:12:24+05:30,wallet,INR,999.00,captured,CUS00111,false
pay_HSwyZfGnzzXfWR,order_DqAZhVuTJMaJoq,2025-12-22T17:36:12+05:30,netbanking,INR,999.00,captured,CUS00119,false
pay_P8MBYXefibEWKQ,order_eu7J9mc6KgJjd3,2025-12-22T07:14:38+05:30,upi,INR,1799.00,captured,CUS00126,false
pay_Jg3emwftLvoZs0,order_hT6cFYCvlNkHsc,2025-12-22T09:13:31+05:30,netbanking,INR,899.00,failed,CUS00314,true
pay_rJx0cjQmh2YMXm,order_JT3zw56rZdkZOh,2025-12-22T23:44:08+05:30,netbanking,INR,599.00,captured,CUS00622,false
pay_kLE4IubYmyGg5s,order_GGO4VjebxTUwla,2025-12-22T08:23:41+05:30,upi,INR,3499.00,captured,CUS02178,false
pay_QfC7GDT6lKSFFa,order_JUuIcb8QJrt5pG,2025-12-22T15:46:22+05:30,upi,INR,399.00,captured,CUS01139,false
pay_pOZIRcNN6ITi9e,order_tmqp5X0A1VUAhs,2025-12-22T10:59:53+05:30,card,INR,899.00,captured,CUS03490,false
pay_1BbhsX6r66ahMs,order_NaPpcKGbgGfaiB,2025-12-22T08:15:45+05:30,upi,INR,899.00,captured,CUS02181,false
pay_NSCxGKdg0IiA2W,order_spCJEwf5jg7mGp,2025-12-22T13:33:51+05:30,upi,INR,1249.00,captured,CUS01287,false
pay_PhLdvbuwrg8hiD,order_heG2eI1FXm1r16,2025-12-22T13:37:19+05:30,upi,INR,599.00,captured,CUS00296,false
pay_vOCtchAfaHkmc0,order_LRQ1C8q6nF1GpL,2025-12-22T07:11:17+05:30,upi,INR,899.00,captured,CUS00570,false
pay_0CtsR8w8XAiAMe,order_yaCL155Pji0iWs,2025-12-23T13:02:14+05:30,card,INR,999.00,captured,CUS00004,false
pay_dyjlMs6YdsLTuH,order_wWrA0YOi4VxpWE,2025-12-23T07:32:44+05:30,upi,INR,999.00,captured,CUS00012,false
pay_wkvWUpdA7XOxDV,order_Rlz8AIED40wTJF,2025-12-23T14:00:00+05:30,upi,INR,1799.00,captured,CUS00040,false
pay_tYi2KkDLMjTVe9,order_2cpplnb64rqnhl,2025-12-23T15:42:54+05:30,upi,INR,999.00,captured,CUS00062,false
pay_IqoZvOFO1pChyP,order_7yK3bSFBB9OeHo,2025-12-23T23:11:17+05:30,upi,INR,999.00,captured,CUS00072,false
pay_uU1NzZOsYLCfa5,order_saoD7o55oifhUl,2025-12-23T20:14:38+05:30,card,GBP,9.44,captured,CUS00076,false
pay_xystgVYj7rW7qp,order_s3XAeFwmW2q49S,2025-12-23T16:03:21+05:30,netbanking,INR,899.00,captured,CUS01643,true
pay_Lbv20i4BAUMdCG,order_PL3C9IfvwYfBqV,2025-12-23T07:29:23+05:30,upi,INR,3499.00,captured,CUS01198,false
pay_E0NrzmTtdPj3lr,order_c8VYErev5hGWlU,2025-12-23T18:49:43+05:30,netbanking,INR,399.00,captured,CUS03419,false
pay_yBUzEoFQIecz8s,order_nitWE7eopYB39y,2025-12-23T09:45:15+05:30,upi,INR,399.00,captured,CUS02873,false
pay_ku6rUC9ZBL8ZQw,order_nYtBurwaNf2HGB,2025-12-23T23:44:08+05:30,card,INR,1249.00,captured,CUS01974,false
pay_urSGBWekLvYAcB,order_PIUmVD5a86JEwV,2025-12-23T16:05:35+05:30,card,INR,2499.00,captured,CUS03257,false
pay_RmZt1N4aNgvLrS,order_pjlaYX7c66uRrw,2025-12-23T15:01:07+05:30,netbanking,INR,399.00,captured,CUS02802,false
pay_8YoAWmyGa6uahM,order_nTU0MRk3aYrLtO,2025-12-23T22:51:57+05:30,upi,INR,349.00,captured,CUS02644,false
pay_MWs2W3aZUsLkkB,order_Ld1z8fbam8Eb8M,2025-12-23T23:14:38+05:30,card_intl,INR,899.00,captured,CUS03980,false
pay_4zrn4O9JAgaPNX,order_b3gLxHWFo1x3th,2025-12-24T23:36:12+05:30,card,INR,999.00,captured,CUS00044,false
pay_xlWhYbxVM3HgvU,order_4eW9vIeeznmV18,2025-12-24T10:56:32+05:30,wallet,INR,1799.00,captured,CUS00064,false
pay_6uIJVeIKPM4mv6,order_lppA0rzUeN4k0o,2025-12-24T13:57:39+05:30,upi,INR,499.00,captured,CUS00102,true
pay_Em8FQBMmpOu1TK,order_odtEG0iCIlrBva,2025-12-24T07:12:24+05:30,card,INR,999.00,captured,CUS00110,false
pay_S0NgsElcpJ1aVl,order_t6wJbU1puDlFkF,2025-12-24T07:29:23+05:30,wallet,INR,499.00,captured,CUS00129,false
pay_kl5GlR3yvjkqdo,order_cR5jGZmoGyAquC,2025-12-24T07:30:30+05:30,netbanking,INR,999.00,failed,CUS00132,false
pay_JyO0SnFqazjmq8,order_9AG5HMP0R30G1r,2025-12-24T23:37:19+05:30,card,INR,349.00,captured,CUS03366,false
pay_S05w1bpUb05esT,order_51jF9aalTaM69J,2025-12-24T23:48:36+05:30,netbanking,USD,41.80,captured,CUS01009,false
pay_lRUoVXUQDYLaHR,order_Z9pzLW2AqnZ6G2,2025-12-24T20:56:32+05:30,upi,INR,899.00,captured,CUS04130,false
pay_glo1817CYuKpQd,order_sToSa4sKPgC7qM,2025-12-24T14:39:33+05:30,upi,INR,1249.00,failed,CUS01421,false
pay_z3IzGddF1nb3xE,order_u7uYKKolpmg0xx,2025-12-24T16:47:29+05:30,upi,INR,3499.00,captured,CUS02067,false
pay_EJjnEvoHoUaEhI,order_Q4rBu8SEx31nn3,2025-12-24T20:34:58+05:30,netbanking,INR,349.00,captured,CUS02599,false
pay_LI0iFfUJJmNoYW,order_pWZHFppVKPMKPr,2025-12-24T18:50:50+05:30,wallet,INR,899.00,captured,CUS01112,false
pay_6HGHhCLS8wtVEz,order_MigIzGCMlMxWkI,2025-12-24T23:57:39+05:30,upi,INR,399.00,captured,CUS00530,false
pay_WghiCGg5TEnZMw,order_zJXLFbVgnThEZb,2025-12-25T16:24:48+05:30,upi,INR,999.00,captured,CUS00045,false
pay_BWLWRS0nqHYjxa,order_ZWgGpoxvA4jzYM,2025-12-25T20:28:16+05:30,netbanking,INR,999.00,captured,CUS00087,false
pay_EUP3BjWAxYhkPz,order_iNUVa1T9cUG1bE,2025-12-25T16:33:51+05:30,netbanking,INR,1799.00,captured,CUS00097,false
pay_OaGBqGAF8cCxf2,order_ZOZtY234BURn6D,2025-12-25T22:54:18+05:30,upi,INR,1249.00,captured,CUS00347,true
pay_7Vocct5jx3ucvf,order_BeQhBM4od8Bb4g,2025-12-25T13:22:34+05:30,upi,INR,1249.00,captured,CUS00973,false
pay_9l0lPT3Vnrrs7i,order_8KW4n7TgG32j6P,2025-12-25T19:12:24+05:30,upi,INR,1249.00,captured,CUS00580,false
pay_ckmStW7O6De3Ys,order_q8Qcr1FmAfXrLK,2025-12-25T21:24:48+05:30,upi,INR,1899.00,captured,CUS02260,false
pay_g8XgiNi5nhKF0U,order_aZdg0HScWDTzqy,2025-12-25T11:02:14+05:30,card,INR,599.00,captured,CUS03075,false
pay_NtfIulYAwo41kg,order_9bekZQNoVEUb9n,2025-12-25T07:36:12+05:30,netbanking,INR,399.00,captured,CUS01153,false
pay_ROXtVoLXr56Etm,order_oFmj6U4MU32Wer,2025-12-25T09:20:20+05:30,upi,INR,3499.00,captured,CUS01482,false
pay_OKqFcSf4A0GlMV,order_YWE3vxWKVR79js,2025-12-25T07:38:26+05:30,card,INR,1899.00,failed,CUS03046,false
pay_sTspYVlV4UrZf7,order_eJhA3zhG5rvkjn,2025-12-25T06:35:05+05:30,card,INR,349.00,captured,CUS00410,false
pay_mexo038fiHLHSp,order_qCewpmER84hZ9J,2025-12-26T18:42:54+05:30,card,INR,999.00,captured,CUS00006,false
pay_vWRjvWsePprNga,order_DOuH0tfEurMOnN,2025-12-26T20:49:43+05:30,card,INR,999.00,captured,CUS00079,false
pay_fbzAISeZsFp6Yh,order_G8CKQrDtF1VLex,2025-12-26T13:50:50+05:30,upi,INR,999.00,captured,CUS00099,false
pay_5y7wCMkpOHbmzD,order_ymkZeavmInd5xk,2025-12-26T19:43:01+05:30,upi,INR,1799.00,captured,CUS00104,false
pay_c9gCXD4PHbOTl0,order_zasmGmD4lELhuS,2025-12-26T16:45:15+05:30,upi,INR,999.00,captured,CUS00140,false
pay_aRpTDzIfxKN738,order_XXck29L8bnaWcb,2025-12-26T22:07:49+05:30,card,INR,399.00,captured,CUS03635,false
pay_0VWmthKzTqKT3s,order_xLxnLR5nePepym,2025-12-26T19:41:47+05:30,netbanking,INR,349.00,captured,CUS01759,false
pay_wDma1RhnQumLHw,order_IHZB7tNf0dDHdN,2025-12-26T13:02:14+05:30,upi,INR,899.00,captured,CUS04064,false
pay_7JggnRerDggkhH,order_jeSLtG1EltECxQ,2025-12-26T12:44:08+05:30,upi,INR,1249.00,captured,CUS00430,false
pay_qtfEJHJbG9SK6l,order_AXkDaZNq3sCXbc,2025-12-26T08:19:13+05:30,upi,INR,599.00,captured,CUS02080,false
pay_8hPrDKBvgJZfN6,order_dbIoFiCtP8rJQF,2025-12-26T15:07:49+05:30,upi,INR,3499.00,captured,CUS02331,false
pay_R8hqukZtrz6Zoz,order_lMsKF3B0dom0h5,2025-12-26T22:45:15+05:30,netbanking,INR,1899.00,captured,CUS00545,false
pay_K9UQtWGrDTuAS5,order_KT6GojdsaAGimx,2025-12-26T06:34:58+05:30,card,INR,899.00,captured,CUS01751,false
pay_8kgKMuiKak0lmV,order_BD6fsHjLHlyXZx,2025-12-26T22:14:38+05:30,card,INR,599.00,captured,CUS00751,false
pay_8EeAMwsi7Bs7U0,order_IZXy8gvMZ79pbu,2025-12-27T11:33:51+05:30,upi,INR,499.00,captured,CUS00022,false
pay_Q6rtoVYhuKeyDZ,order_0bDDxDFTLHkqvF,2025-12-27T15:56:32+05:30,upi,INR,999.00,captured,CUS00029,false
pay_WTjpaue43fOki7,order_n1PHid6591RKLk,2025-12-27T11:13:31+05:30,upi,INR,499.00,captured,CUS00096,false
pay_pVEB8M9KQ3eEYl,order_U3wVAhpo8KE3bn,2025-12-27T18:08:56+05:30,wallet,INR,999.00,captured,CUS00108,false
pay_ha7OJMwnGhXEz0,order_tlBmb96QynQOOQ,2025-12-27T06:31:37+05:30,upi,INR,599.00,failed,CUS01852,true
pay_YQWjiswQv4iUsj,order_GAAA8Nrux9kjDN,2025-12-27T11:07:49+05:30,wallet,INR,1899.00,failed,CUS03520,false
pay_wkxNO3PwrqtxPx,order_S9mV61Qa4oKmWs,2025-12-27T21:12:24+05:30,card,INR,2499.00,captured,CUS00277,false
pay_c3rbBm4nvH7UVS,order_jXyZMRt3XTh4xK,2025-12-27T13:01:07+05:30,upi,INR,1249.00,captured,CUS03374,false
pay_tQGy0UT2ZyUcY9,order_XBehEuXU3BuSex,2025-12-27T13:01:07+05:30,netbanking,INR,899.00,failed,CUS02836,false
pay_suZSzCsybpyj3t,order_tkXPiJKBj0vtRo,2025-12-27T21:50:50+05:30,upi,INR,3499.00,captured,CUS01216,false
pay_g2C8hFYYUm62zr,order_khFWaRi49BaUCu,2025-12-28T17:57:39+05:30,card,INR,999.00,captured,CUS00005,false
pay_RxaqDjSEQt80Bq,order_K0k7WV4a39IVkS,2025-12-28T10:36:12+05:30,upi,INR,1799.00,captured,CUS00035,true
pay_odAEQrAZlWhr46,order_MVHtWxSWK0aHuR,2025-12-28T11:05:35+05:30,upi,INR,499.00,captured,CUS00061,true
pay_F1CZiM6ID6pqYS,order_ObYGcQ9KAUH515,2025-12-28T17:24:48+05:30,upi,INR,499.00,captured,CUS00069,false
pay_OgeoLndr6q9XGM,order_0zfhy8NpqWlURd,2025-12-28T15:46:22+05:30,netbanking,INR,499.00,captured,CUS00090,false
pay_q4MlyRosHinsxs,order_TfvXhgmMPvuDaA,2025-12-28T22:54:18+05:30,card,INR,499.00,captured,CUS00112,true
pay_x6jYNz3i2Lggnn,order_xAZ6Q3SU4BFtuX,2025-12-28T20:53:11+05:30,upi,INR,999.00,captured,CUS00139,true
pay_idyMGDoJb0Et8O,order_cXxCPSoUDApV6I,2025-12-28T15:18:06+05:30,card,INR,899.00,captured,CUS00898,false
pay_paZ84dKogyUMbA,order_PrcLmXPiiB83qB,2025-12-28T17:22:34+05:30,upi,INR,1249.00,captured,CUS00921,false
pay_XXZKPMOwwfqmqF,order_C853k3lA8osrFb,2025-12-28T08:02:14+05:30,upi,INR,1249.00,captured,CUS00374,false
pay_FJU4NXfqnGziYb,order_DarBtIlkHzVbqm,2025-12-28T09:19:13+05:30,wallet,INR,599.00,captured,CUS02308,false
pay_sc5TpNzFoFMYzC,order_nyetMtlSHkDaMy,2025-12-28T12:15:45+05:30,card,INR,599.00,failed,CUS00604,false
pay_1Pn6ELqwtpHUB9,order_pKSEexM6ieyh3Y,2025-12-29T08:01:07+05:30,upi,INR,3499.00,captured,CUS03211,false
pay_S5VRvbtrgv00L7,order_T9ckc7iqqMI5Ya,2025-12-29T16:28:16+05:30,upi,INR,3499.00,captured,CUS00462,false
pay_UgyM82lLe4qWsn,order_UxgzaxnLmiPMjm,2025-12-29T17:13:31+05:30,upi,INR,349.00,captured,CUS03660,true
pay_NB7qPP9PQtvCX7,order_JmNF8o77pWGlVW,2025-12-29T17:26:02+05:30,wallet,INR,899.00,captured,CUS01585,true
pay_jPme5bQfZbr8ZJ,order_7sqAAJLw0DSWhU,2025-12-29T10:23:41+05:30,card,INR,349.00,captured,CUS00434,false
pay_HmhZjLmOrxvUB4,order_poIf0rH36Wac9B,2025-12-29T19:19:13+05:30,wallet,INR,599.00,captured,CUS02958,false
pay_dBO9wjNud7Nrq6,order_WqHgVVOangk1hI,2025-12-29T13:21:27+05:30,card,INR,1899.00,captured,CUS01516,false
pay_nOVgPf5YtJ2T18,order_VvWGjUzfXDA2UJ,2025-12-29T23:11:17+05:30,card,INR,599.00,captured,CUS01694,false
pay_fPlpj6CbViHOc9,order_ZHqfD7O3eisI7F,2025-12-29T13:27:09+05:30,upi,INR,599.00,captured,CUS01871,false
pay_qNUck9JvvCq8Uh,order_T4DtDw7Y3yMLHS,2025-12-30T08:48:36+05:30,upi,INR,599.00,captured,CUS00527,false
pay_E2KQYYPXP3A7zW,order_zBe1EIp4YbWGHg,2025-12-30T17:51:57+05:30,upi,INR,899.00,captured,CUS02764,false
pay_KSOzWWtdH6Ux44,order_lKU6626TRZ6Ins,2025-12-30T17:39:33+05:30,upi,INR,899.00,captured,CUS02336,false
pay_EixtIcTlgF4bja,order_IIAjhizZEkM6AY,2025-12-30T17:43:01+05:30,card,INR,2499.00,captured,CUS00853,false
pay_FKGDpAjtZuKocM,order_ZJfXnarocezQ0U,2025-12-30T20:50:50+05:30,netbanking,INR,349.00,captured,CUS03994,false
pay_jkOrY4DG7nTScH,order_pctPYuhcVmZxuJ,2025-12-30T10:13:31+05:30,card,INR,899.00,captured,CUS00858,false
pay_06MmIrVeGackth,order_g59PfjvoRGj0Ko,2025-12-30T20:05:35+05:30,upi,INR,1249.00,captured,CUS00383,false
pay_nGeqDhg9AhMQMt,order_hZDdE59juWnS5X,2025-12-30T09:25:55+05:30,upi,INR,1249.00,captured,CUS03321,false
pay_UqxqHIF2YSjdzb,order_8zj3oCqPzUFLZJ,2025-12-30T16:54:18+05:30,card_intl,INR,1249.00,captured,CUS01083,false
pay_ujrTX5TLWUVsSF,order_QqSH2M18e3S99Y,2025-12-30T20:48:36+05:30,upi,INR,599.00,captured,CUS02271,true
pay_CIPNKdwe8ZdXWE,order_coFeQusSx7A6Ja,2025-12-31T18:51:57+05:30,card,INR,399.00,failed,CUS01086,false
pay_mYhLG9hSTaXRuZ,order_yhJf1z95x9qVYH,2025-12-31T19:35:05+05:30,upi,INR,599.00,captured,CUS01386,false
pay_TxzfFUBGfCCLQS,order_9lCaDoxLUM1CVw,2025-12-31T13:31:37+05:30,netbanking,INR,899.00,failed,CUS01400,true
pay_IEJjW4RDlpuhbe,order_WGowa1PVu7D4vo,2025-12-31T20:02:14+05:30,upi,INR,2499.00,captured,CUS03457,false
pay_yPBfvQiIV5qXCa,order_pChnq04GARnfim,2025-12-31T06:54:18+05:30,upi,INR,399.00,captured,CUS00255,true
pay_enAtetISFnEeHQ,order_brHClArwmUmB5f,2025-12-31T09:28:16+05:30,upi,INR,399.00,captured,CUS00772,false
pay_R79bkcvN8xx36d,order_oin8A0Q1Z25Kba,2025-12-31T19:16:52+05:30,upi,INR,1249.00,captured,CUS02426,false
pay_EOAPlPSBdwRloM,order_qd8brvb9kyVv96,2025-12-31T06:28:16+05:30,upi,INR,1249.00,captured,CUS03556,true
pay_YOKx9qwDiLSMDk,order_m7QsVXekfkZMth,2026-01-01T09:56:32+05:30,card,INR,999.00,captured,CUS00002,false
pay_UAjlEoOPLADJOc,order_aEKMfFJMpAHPGz,2026-01-01T18:57:39+05:30,card,INR,999.00,captured,CUS00049,false
pay_UxZq97wtOGUIUW,order_2cQyk7lvQLolEg,2026-01-01T11:37:19+05:30,upi,INR,999.00,captured,CUS00068,false
pay_I9I0ZU0sKxIV9U,order_VViPpRLUehyxIx,2026-01-01T19:18:06+05:30,card,INR,499.00,captured,CUS00114,false
pay_4TS0P05t1IhTRs,order_IolCPIZ7arpZVD,2026-01-01T14:23:41+05:30,card,INR,599.00,captured,CUS02102,false
pay_8EPe8uk8aTVeXB,order_S2kTeNZCAXuGFi,2026-01-01T08:30:30+05:30,upi,INR,899.00,captured,CUS02345,false
pay_v9ndFWBT6IFvnc,order_K6Bx4LzCjPt1Ke,2026-01-01T11:15:45+05:30,upi,INR,3499.00,captured,CUS01195,false
pay_MZhAGCgFGF6MbL,order_f66xBPixB0gzIL,2026-01-01T06:51:57+05:30,card,INR,349.00,captured,CUS01748,false
pay_R8ehxLZHCVCt7J,order_VNdxP23heYmOhr,2026-01-01T13:16:52+05:30,upi,GBP,5.66,captured,CUS02838,true
pay_RUEAv5WJXIdSzM,order_3hH6kgQP8jGII8,2026-01-01T20:36:12+05:30,card,INR,1249.00,captured,CUS00488,false
pay_9DCQj5nCOSR2aC,order_dGDyDrl77fxMAW,2026-01-01T15:20:20+05:30,upi,INR,3499.00,captured,CUS03017,false
pay_CzfbJGizPQsFl7,order_lVUDlGAYYKWKh0,2026-01-01T15:41:47+05:30,upi,INR,1249.00,captured,CUS01930,false
pay_ZX39aAX7bFFeUe,order_Rcb3MSMa7tvIQb,2026-01-02T22:08:56+05:30,card,INR,1799.00,captured,CUS00057,true
pay_hRxqeCrduKulzc,order_n3gYXXHwozZiQN,2026-01-02T07:26:02+05:30,wallet,INR,999.00,captured,CUS00063,false
pay_UFllVAj5Ppewpl,order_a2mngPF9Gizkmc,2026-01-02T13:04:28+05:30,card,INR,1799.00,captured,CUS00067,false
pay_OzYj4WdbxLak7k,order_8SgMSjB7VeeGoB,2026-01-02T07:16:52+05:30,netbanking,INR,1799.00,captured,CUS00122,false
pay_MGsg6BMdyTgg8m,order_k96unrXjm4iYBx,2026-01-02T10:01:07+05:30,card,INR,499.00,captured,CUS00124,false
pay_vnSVZI5O0kIG3W,order_P9rNVJCPg08nyu,2026-01-02T09:27:09+05:30,card,INR,399.00,captured,CUS02724,false
pay_ocrxmQ9HJZUOUw,order_lGnlgtKvQon4IP,2026-01-02T19:11:17+05:30,upi,INR,349.00,captured,CUS00986,false
pay_OshEYUp40Qay7t,order_WI0TObxgOKFSZt,2026-01-02T18:36:12+05:30,upi,USD,10.74,captured,CUS00256,false
pay_bU9SJ3f1z1VbSi,order_CW4v8c0Rrm6j77,2026-01-02T15:16:52+05:30,upi,GBP,8.49,captured,CUS00861,true
pay_0MHyxoiLG8FFqy,order_ssl7rPiggB9H9t,2026-01-02T10:05:35+05:30,card,GBP,3.77,captured,CUS02486,false
pay_G7ytWNGwDIpFsw,order_qjW708b7YcTZI2,2026-01-02T07:03:21+05:30,upi,INR,899.00,captured,CUS00746,false
pay_ASEDjoy5OZMYIW,order_rKJPlPlzXDKCTh,2026-01-02T18:27:09+05:30,wallet,INR,349.00,captured,CUS04020,false
pay_hr6OTk1KPfSOwd,order_WEq5QLoQCPu8OC,2026-01-03T21:57:39+05:30,upi,INR,499.00,captured,CUS00027,false
pay_jNyHOB9qNZ7XAP,order_abap9yP34R5B59,2026-01-03T07:46:22+05:30,upi,INR,999.00,captured,CUS00028,false
pay_GlnkTpeT0GOPwd,order_6oOQ2ULdSSsivW,2026-01-03T21:22:34+05:30,upi,INR,1799.00,captured,CUS00030,false
pay_lBZqQzE2JvfS2q,order_0cb1PbuBXu7vsT,2026-01-03T07:44:08+05:30,upi,INR,999.00,captured,CUS00091,false
pay_TFOrDLvR80eUdI,order_brhT7CTg6rAqI8,2026-01-03T11:16:52+05:30,upi,INR,999.00,captured,CUS00109,false
pay_ecmUImx1SY1bbx,order_9B9gsfjCvjXZ3E,2026-01-03T14:16:52+05:30,upi,INR,1799.00,captured,CUS00127,false
pay_49SNL7jTHjgJcG,order_8JAjUvIKgPVdpt,2026-01-03T16:23:41+05:30,upi,INR,3499.00,captured,CUS00715,false
pay_Wj8Y8JM05sd0SL,order_RUaKl9Q2wQm2Rk,2026-01-03T23:01:07+05:30,card,INR,3499.00,captured,CUS00754,false
pay_TvV8WfYaUX77DY,order_xAtdjAdvDkYCd0,2026-01-03T09:57:39+05:30,card,INR,3499.00,captured,CUS01712,false
pay_vFhuFeitfNcBUS,order_8rP5p3J1DNaHj7,2026-01-03T14:31:37+05:30,card,INR,349.00,captured,CUS03122,false
pay_pLTfxFRqor0Cc6,order_IJNdZP2w8iGdAo,2026-01-03T19:35:05+05:30,wallet,INR,399.00,captured,CUS02032,false
pay_yUKknAz28TFHM3,order_kuFflFKxtbWz9P,2026-01-03T21:05:35+05:30,card,INR,3499.00,failed,CUS03753,false
pay_xL60AOy3VLiASq,order_Ck34DFnKjV7BdS,2026-01-04T18:25:55+05:30,wallet,INR,999.00,captured,CUS00008,false
pay_dOP7j401LMaQEO,order_LQgYsfOxlrGjqn,2026-01-04T21:26:02+05:30,upi,INR,1799.00,captured,CUS00013,false
pay_iRbuMnEhD4EZSH,order_2iJRYBIdKhgr7Z,2026-01-04T22:20:20+05:30,upi,INR,999.00,captured,CUS00014,false
pay_Sb9XV0ZN6nLAct,order_UaPbIAkHXSSCwM,2026-01-04T06:02:14+05:30,upi,INR,999.00,captured,CUS00017,false
pay_xvrQJb8zHs0qII,order_dmLx4vAXPvdWCq,2026-01-04T08:36:12+05:30,upi,INR,1799.00,captured,CUS00025,false
pay_fQT89Dq62c32Tv,order_euwzQbD63Qi8R5,2026-01-04T23:35:05+05:30,upi,INR,999.00,captured,CUS00046,false
pay_O7fTEOaSh9oZEx,order_xF761Nj0EwHOPc,2026-01-04T15:42:54+05:30,upi,INR,999.00,captured,CUS00131,false
pay_8HbP2RMGt79o4r,order_xPL3w68VaVAez7,2026-01-04T08:55:25+05:30,upi,INR,899.00,captured,CUS02384,false
pay_rnWBHYOqWiBpVU,order_6BKXs0OU8pUYfo,2026-01-04T21:38:26+05:30,upi,INR,1249.00,failed,CUS01566,true
pay_X5lfs45FBvD85V,order_cqZdgLygvrD8c1,2026-01-04T15:23:41+05:30,upi,INR,899.00,captured,CUS04132,false
pay_hgQrDHatll9XNp,order_sS68RgFkiWS0sx,2026-01-04T16:17:59+05:30,card,INR,899.00,captured,CUS02623,false
pay_3lQmGkZlRXeTRa,order_sj9q1tAlP1q5ga,2026-01-04T13:00:00+05:30,card,INR,399.00,captured,CUS03057,false
pay_LP1a6904HCyUxd,order_cYmjCWHvO1m5ND,2026-01-05T14:53:11+05:30,upi,INR,499.00,captured,CUS00018,false
pay_O2I1PPg29k0OiZ,order_LSNSQaJ5PQRK3l,2026-01-05T18:05:35+05:30,card,INR,999.00,captured,CUS00020,false
pay_kcnQnZhwxUHpky,order_vyJ7UPuX4ChgYw,2026-01-05T09:18:06+05:30,upi,INR,999.00,captured,CUS00070,false
pay_2v0dYfCcgx1L2A,order_szxlbRk5EftckD,2026-01-05T16:17:59+05:30,upi,INR,999.00,captured,CUS00075,false
pay_9FfCYh2uePAuJU,order_WZvuFwu6jvP7EA,2026-01-05T08:48:36+05:30,upi,INR,999.00,failed,CUS00092,false
pay_vVbQaKzzmuOx7v,order_7tCYMNSinZG9jn,2026-01-05T15:51:57+05:30,card,INR,999.00,captured,CUS00105,true
pay_hg8qNvgbtvAlRS,order_izEWe7HWXXVDp5,2026-01-05T19:01:07+05:30,upi,INR,499.00,captured,CUS00120,false
pay_qwzJcAP0NeuPC3,order_xVDGxV98ul0xv7,2026-01-05T19:05:35+05:30,card,INR,1249.00,failed,CUS01540,false
pay_Tj77IcGh4ghror,order_AlRocUFj0HShJq,2026-01-05T17:58:46+05:30,upi,INR,2499.00,captured,CUS01320,false
pay_rgPBBciY5hGrGH,order_J8fV9zyE1UY4vC,2026-01-05T16:17:59+05:30,upi,INR,899.00,captured,CUS02380,false
pay_A5PYFLcUJsT6V7,order_zMWquaSdZT4frw,2026-01-05T13:53:11+05:30,wallet,INR,1249.00,captured,CUS02807,false
pay_MWdAVn8qmrMh3M,order_5cAOAOIaJZ8Aqt,2026-01-05T18:41:47+05:30,card,INR,3499.00,captured,CUS01787,false
pay_5I1WZeYU5RsC47,order_tXYLVcTdZv1oKl,2026-01-05T11:49:43+05:30,upi,INR,1249.00,failed,CUS01592,false
pay_I0IcRTBOLI6yAf,order_C2AZvYjmUaw5hN,2026-01-05T07:11:17+05:30,wallet,INR,3499.00,captured,CUS03528,false
pay_pijkSpjpug2suj,order_i0CAQRzFOug26W,2026-01-05T23:04:28+05:30,card,INR,599.00,captured,CUS01584,false
pay_3y33UeEpxZEggY,order_FjGuekYK1dwJNf,2026-01-06T21:19:13+05:30,upi,INR,499.00,captured,CUS00009,false
pay_rRV0uI9KJwBBzd,order_LNFQiVS8vpdxoQ,2026-01-06T17:58:46+05:30,upi,INR,999.00,captured,CUS00010,false
pay_TYC6gTv0D7gLhE,order_ABkPdc6KQb9byW,2026-01-06T17:19:13+05:30,upi,INR,999.00,captured,CUS00024,true
